type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,3,6,1649963207032,1130452,1316,456213,0
snowflake-i,3600,32,3,11,1649963208685,1132105,80803,534676,0
snowflake-i,3600,32,3,13,1649963210033,1133453,34736,487436,0
snowflake-i,3600,32,3,15,1649963210331,1133751,26313,479228,0
snowflake-i,3600,32,3,4,1649963214214,1137634,42044,491809,0
snowflake-i,3600,32,3,11,1649963215516,1138936,82094,531806,0
snowflake-i,3600,32,3,7,1649963216999,1140419,42795,498116,0
snowflake-i,3600,32,3,13,1649963222781,1146201,35591,487003,0
snowflake-i,3600,32,3,4,1649963231324,1154744,33858,479979,0
snowflake-i,3600,32,3,14,1649963233132,1156552,45018,501446,0
snowflake-i,3600,32,3,13,1649963234692,1158112,47099,509876,0
snowflake-i,3600,32,3,11,1649963238801,1162221,92991,553003,0
snowflake-i,3600,32,3,11,1649963239553,1162973,95706,555946,0
snowflake-i,3600,32,3,8,1649963244069,1167489,51782,513736,0
snowflake-i,3600,32,3,16,1649963244097,1167517,49787,515475,1
snowflake-i,3600,32,3,12,1649963246423,1169843,46080,510960,0
snowflake-i,3600,32,3,5,1649963248225,1171645,49664,516554,0
snowflake-i,3600,32,3,1,1649963251535,1174955,50579,533624,1
snowflake-i,3600,32,3,22,1649963256844,1180264,96826,583343,0
snowflake-i,3600,32,3,6,1649963260928,1184348,407,484047,0
snowflake-i,3600,32,3,4,1649963261872,1185292,66871,549974,0
snowflake-i,3600,32,3,8,1649963262366,1185786,52461,537417,0
snowflake-i,3600,32,3,22,1649963263020,1186440,42913,537276,0
snowflake-i,3600,32,3,13,1649963266926,1190346,44382,535261,0
snowflake-i,3600,32,3,3,1649963267318,1190738,48947,541200,0
snowflake-i,3600,32,3,19,1649963272751,1196171,39452,531480,0
snowflake-i,3600,32,3,18,1649963274489,1197909,53884,564553,0
snowflake-i,3600,32,3,10,1649963276515,1199935,40872,556161,0
snowflake-i,3600,32,3,17,1649963290747,1214167,61413,566165,0
snowflake-i,3600,32,3,17,1649963302710,1226130,63230,560303,0
snowflake-i,3600,32,3,23,1649963306938,1230358,53297,546655,0
snowflake-i,3600,32,3,8,1649963307760,1231180,42688,537115,0
snowflake-i,3600,32,3,5,1649963307771,1231191,45129,541589,0
snowflake-i,3600,32,3,7,1649963310914,1234334,38347,535951,0
snowflake-i,3600,32,3,19,1649963318797,1242217,49021,542070,0
snowflake-i,3600,32,3,18,1649963331073,1254493,49666,551269,0
snowflake-i,3600,32,3,13,1649963345542,1268962,39945,533446,0
snowflake-i,3600,32,3,6,1649963346823,1270243,1310,494675,1
snowflake-i,3600,32,3,7,1649963348748,1272168,39933,532682,0
snowflake-i,3600,32,3,22,1649963349110,1272530,40278,536044,0
snowflake-i,3600,32,3,1,1649963350407,1273827,36966,533424,0
snowflake-i,3600,32,3,17,1649963374605,1298025,64348,539103,0
snowflake-i,3600,32,3,12,1649963375491,1298911,44145,522247,0
snowflake-i,3600,32,3,7,1649963379129,1302549,40774,518557,0
snowflake-i,3600,32,3,22,1649963410218,1333638,36837,487487,0
snowflake-i,3600,32,3,21,1649963423552,1346972,42858,482320,1
snowflake-i,3600,32,3,9,1649963428653,1352073,50962,501297,0
snowflake-i,3600,32,3,13,1649963431762,1355182,46152,495820,0
snowflake-i,3600,32,3,9,1649963436089,1359509,47862,494115,0
snowflake-i,3600,32,3,12,1649963443321,1366741,44519,485030,0
snowflake-i,3600,32,3,15,1649963444594,1368014,1861,442422,0
snowflake-i,3600,32,3,8,1649963468682,1392102,43293,461627,0
snowflake-i,3600,32,3,10,1649963468902,1392322,43628,472414,0
snowflake-i,3600,32,3,3,1649963469770,1393190,46635,474570,0
snowflake-i,3600,32,3,16,1649963472014,1395434,38554,464279,0
snowflake-i,3600,32,3,6,1649963475714,1399134,1688,431846,0
snowflake-i,3600,32,3,21,1649963478796,1402216,58941,487706,0
snowflake-i,3600,32,3,22,1649963484774,1408194,66680,495614,0
snowflake-i,3600,32,3,14,1649963497831,1421251,46904,476657,1
snowflake-i,3600,32,3,2,1649963500504,1423924,49899,477746,0
snowflake-i,3600,32,3,14,1649963504073,1427493,49749,475626,0
snowflake-i,3600,32,3,1,1649963507142,1430562,49403,472466,0
snowflake-i,3600,32,3,4,1649963509239,1432659,48763,469834,0
snowflake-i,3600,32,3,18,1649963511901,1435321,52286,476679,0
snowflake-i,3600,32,3,20,1649963512309,1435729,47624,476632,0
snowflake-i,3600,32,3,4,1649963513926,1437346,47028,477442,0
snowflake-i,3600,32,3,3,1649963516980,1440400,41943,491465,0
snowflake-i,3600,32,3,4,1649963519348,1442768,38372,493512,0
snowflake-i,3600,32,3,12,1649963526599,1450019,41474,493126,0
snowflake-i,3600,32,3,9,1649963528859,1452279,76641,526856,0
snowflake-i,3600,32,3,16,1649963540416,1463836,40671,479864,1
snowflake-i,3600,32,3,4,1649963544160,1467580,41031,476570,0
snowflake-i,3600,32,3,9,1649963544410,1467830,53787,489766,1
snowflake-i,3600,32,3,15,1649963550882,1474302,23081,460779,0
snowflake-i,3600,32,3,5,1649963551400,1474820,58893,496434,0
snowflake-i,3600,32,3,13,1649963557487,1480907,46662,480545,2
snowflake-i,3600,32,3,4,1649963559782,1483202,52024,500687,0
snowflake-i,3600,32,3,3,1649963560404,1483824,55619,506877,1
snowflake-i,3600,32,3,10,1649963562243,1485663,63250,513867,0
snowflake-i,3600,32,3,6,1649963566862,1490282,320,453184,0
snowflake-i,3600,32,3,1,1649963567433,1490853,61262,513877,0
snowflake-i,3600,32,3,1,1649963568363,1491783,60948,512864,0
snowflake-i,3600,32,3,4,1649963595094,1518514,62015,487651,0
snowflake-i,3600,32,3,16,1649963602559,1525979,61497,493113,0
snowflake-i,3600,32,3,1,1649963603775,1527195,56295,490551,0
snowflake-i,3600,32,3,5,1649963603831,1527251,53491,497494,0
snowflake-i,3600,32,3,8,1649963605836,1529256,44854,494733,0
snowflake-i,3600,32,3,4,1649963607468,1530888,43584,496585,0
snowflake-i,3600,32,3,18,1649963611603,1535023,51230,506907,0
snowflake-i,3600,32,3,19,1649963616484,1539904,47747,507373,0
snowflake-i,3600,32,3,5,1649963626923,1550343,54737,509042,1
snowflake-i,3600,32,3,7,1649963628458,1551878,51237,504091,1
snowflake-i,3600,32,3,22,1649963629388,1552808,65691,519048,0
snowflake-i,3600,32,3,14,1649963631159,1554579,51949,515116,0
snowflake-i,3600,32,3,3,1649963646976,1570396,55323,504019,0
snowflake-i,3600,32,3,5,1649963647569,1570989,59396,512396,0
snowflake-i,3600,32,3,23,1649963649471,1572891,59059,510913,0
snowflake-i,3600,32,3,18,1649963654710,1578130,64564,513907,0
snowflake-i,3600,32,3,11,1649963665589,1589009,105430,558351,0
snowflake-i,3600,32,3,21,1649963667758,1591178,56755,512854,0
snowflake-i,3600,32,3,6,1649963674609,1598029,344,458283,0
snowflake-i,3600,32,3,8,1649963679947,1603367,51107,504052,0
snowflake-i,3600,32,3,7,1649963680025,1603445,49831,505771,1
snowflake-i,3600,32,3,1,1649963680328,1603748,42148,508096,0
snowflake-i,3600,32,3,3,1649963680785,1604205,47084,514735,0
snowflake-i,3600,32,3,9,1649963682597,1606017,55162,523560,0
snowflake-i,3600,32,3,23,1649963683205,1606625,49265,526025,0
snowflake-i,3600,32,3,6,1649963692069,1615489,545,468862,1
snowflake-i,3600,32,3,3,1649963699843,1623263,49418,510505,0
snowflake-i,3600,32,3,18,1649963706598,1630018,49308,511328,0
snowflake-i,3600,32,3,17,1649963713841,1637261,62348,529120,1
snowflake-i,3600,32,3,15,1649963719151,1642571,1789,466637,0
snowflake-i,3600,32,3,21,1649963719586,1643006,63867,530070,0
snowflake-i,3600,32,3,8,1649963723788,1647208,59606,521614,0
snowflake-i,3600,32,3,11,1649963723894,1647314,115240,579771,0
snowflake-i,3600,32,3,13,1649963735556,1658976,60189,520153,0
snowflake-i,3600,32,3,20,1649963735660,1659080,52301,522798,0
snowflake-i,3600,32,3,4,1649963747091,1670511,56331,518470,0
snowflake-i,3600,32,3,10,1649963749208,1672628,59467,520608,1
snowflake-i,3600,32,3,14,1649963749687,1673107,55793,524033,1
snowflake-i,3600,32,3,8,1649963750517,1673937,65540,538964,1
snowflake-i,3600,32,3,10,1649963753529,1676949,61433,550864,0
snowflake-i,3600,32,3,18,1649963754235,1677655,63237,554404,0
snowflake-i,3600,32,3,5,1649963769674,1693094,62844,542827,1
snowflake-i,3600,32,3,3,1649963769675,1693095,59114,545148,0
snowflake-i,3600,32,3,17,1649963772392,1695812,62965,549031,0
snowflake-i,3600,32,3,11,1649963772793,1696213,111083,603851,0
snowflake-i,3600,32,3,2,1649963773901,1697321,57081,552997,1
snowflake-i,3600,32,3,6,1649963774517,1697937,402,499605,1
snowflake-i,3600,32,3,21,1649963775517,1698937,65995,564600,1
snowflake-i,3600,32,3,15,1649963779366,1702786,21907,532021,0
snowflake-i,3600,32,3,14,1649963781426,1704846,62452,584692,1
snowflake-i,3600,32,3,14,1649963783889,1707309,62267,582773,1
snowflake-i,3600,32,3,12,1649963789456,1712876,61710,580893,0
snowflake-i,3600,32,3,11,1649963793202,1716622,115820,634007,1
snowflake-i,3600,32,3,11,1649963803708,1727128,116257,625050,1
snowflake-i,3600,32,3,19,1649963807697,1731117,61019,568146,1
snowflake-i,3600,32,3,3,1649963810571,1733991,60436,571289,1
snowflake-i,3600,32,3,12,1649963810907,1734327,58517,574508,1
snowflake-i,3600,32,3,16,1649963811057,1734477,58352,587411,0
snowflake-i,3600,32,3,17,1649963814398,1737818,54772,606492,1
snowflake-i,3600,32,3,16,1649963814532,1737952,55685,607815,1
snowflake-i,3600,32,3,10,1649963819994,1743414,54092,604448,1
snowflake-i,3600,32,3,22,1649963828842,1752262,53778,600779,1
snowflake-i,3600,32,3,17,1649963847214,1770634,63426,592857,1
snowflake-i,3600,32,3,19,1649963849910,1773330,58941,590891,1
snowflake-i,3600,32,3,17,1649963854236,1777656,68032,599211,0
snowflake-i,3600,32,3,1,1649963854256,1777676,53414,597627,1
snowflake-i,3600,32,3,8,1649963865844,1789264,59822,614869,1
snowflake-i,3600,32,3,2,1649963871103,1794523,61333,612577,1
snowflake-i,3600,32,3,1,1649963881501,1804921,56296,599237,1
snowflake-i,3600,32,3,22,1649963884809,1808229,60809,603209,1
snowflake-i,3600,32,3,15,1649963891980,1815400,2940,539718,1
snowflake-i,3600,32,3,6,1649963898106,1821526,22591,554106,1
snowflake-i,3600,32,3,23,1649963899348,1822768,69144,601494,0
snowflake-i,3600,32,3,12,1649963902081,1825501,52099,590089,1
snowflake-i,3600,32,3,18,1649963903438,1826858,59243,596606,1
snowflake-i,3600,32,3,22,1649963909844,1833264,56083,598122,1
snowflake-i,3600,32,3,20,1649963914420,1837840,58412,596204,1
snowflake-i,3600,32,3,21,1649963916789,1840209,68543,605202,1
snowflake-i,3600,32,3,17,1649963921872,1845292,57329,616170,1
snowflake-i,3600,32,3,4,1649963938428,1861848,49363,591673,0
snowflake-i,3600,32,3,22,1649963946677,1870097,51772,588774,0
snowflake-i,3600,32,3,1,1649963961748,1885168,53787,580057,1
snowflake-i,3600,32,3,4,1649963964452,1887872,54353,582071,1
snowflake-i,3600,32,3,12,1649963968060,1891480,64397,596381,1
snowflake-i,3600,32,3,17,1649963968147,1891567,70754,603450,1
snowflake-i,3600,32,3,6,1649963993070,1916490,1894,516790,1
snowflake-i,3600,32,3,8,1649963998930,1922350,69976,580906,1
snowflake-i,3600,32,3,20,1649964005354,1928774,65756,571026,1
snowflake-i,3600,32,3,20,1649964018130,1941550,56411,560272,1
snowflake-i,3600,32,3,19,1649964026386,1949806,59152,562869,1
snowflake-i,3600,32,3,10,1649964035893,1959313,61236,560794,0
snowflake-i,3600,32,3,9,1649964037219,1960639,70470,571293,1
snowflake-i,3600,32,3,7,1649964042696,1966116,58228,557338,1
snowflake-i,3600,32,3,13,1649964043007,1966427,57864,561381,1
snowflake-i,3600,32,3,4,1649964043379,1966799,53342,574405,1
snowflake-i,3600,32,3,12,1649964045255,1968675,50775,577117,1
snowflake-i,3600,32,3,9,1649964062957,1986377,62600,576022,0
snowflake-i,3600,32,3,12,1649964065490,1988910,53987,566899,1
snowflake-i,3600,32,3,1,1649964069939,1993359,52923,562820,1
snowflake-i,3600,32,3,18,1649964070885,1994305,75274,593644,1
snowflake-i,3600,32,3,21,1649964095684,2019104,75669,576673,1
snowflake-i,3600,32,3,14,1649964097614,2021034,70699,573120,1
snowflake-i,3600,32,3,7,1649964097903,2021323,68019,574504,1
snowflake-i,3600,32,3,17,1649964097920,2021340,72133,582724,0
snowflake-i,3600,32,3,20,1649964103896,2027316,71911,585799,1
snowflake-i,3600,32,3,23,1649964112172,2035592,106025,616225,1
snowflake-i,3600,32,3,19,1649964120399,2043819,74301,586291,1
snowflake-i,3600,32,3,14,1649964120559,2043979,87993,600193,1
snowflake-i,3600,32,3,1,1649964132634,2056054,72352,578698,1
snowflake-i,3600,32,3,4,1649964134349,2057769,63983,594163,1
snowflake-i,3600,32,3,10,1649964139429,2062849,64674,595979,1
snowflake-i,3600,32,3,18,1649964150286,2073706,65114,587185,1
snowflake-i,3600,32,3,3,1649964152191,2075611,60228,580444,1
snowflake-i,3600,32,3,8,1649964171137,2094557,60141,569649,1
snowflake-i,3600,32,3,11,1649964171768,2095188,117471,635398,1
snowflake-i,3600,32,3,19,1649964175324,2098744,48409,579774,0
snowflake-i,3600,32,3,9,1649964182699,2106119,60885,589517,0
snowflake-i,3600,32,3,9,1649964192426,2115846,116452,644777,0
snowflake-i,3600,32,3,12,1649964199354,2122774,56418,585462,1
snowflake-i,3600,32,3,2,1649964203362,2126782,51050,576200,1
snowflake-i,3600,32,3,19,1649964204155,2127575,49996,578476,1
snowflake-i,3600,32,3,19,1649964221017,2144437,48779,563169,0
snowflake-i,3600,32,3,10,1649964222121,2145541,51080,566430,1
snowflake-i,3600,32,3,20,1649964227018,2150438,50382,564150,1
snowflake-i,3600,32,3,5,1649964227067,2150487,59912,587944,1
snowflake-i,3600,32,3,16,1649964227973,2151393,52690,596934,1
snowflake-i,3600,32,3,8,1649964234119,2157539,54162,599606,1
snowflake-i,3600,32,3,9,1649964234512,2157932,66902,615021,1
snowflake-i,3600,32,3,15,1649964238057,2161477,9274,555404,1
snowflake-i,3600,32,3,7,1649964238152,2161572,69517,616181,1
snowflake-i,3600,32,3,21,1649964240704,2164124,63575,611423,1
snowflake-i,3600,32,3,4,1649964241654,2165074,54238,603751,0
snowflake-i,3600,32,3,14,1649964241986,2165406,56383,607858,1
snowflake-i,3600,32,3,3,1649964246249,2169669,59536,620453,1
snowflake-i,3600,32,3,10,1649964249290,2172710,74736,640458,1
snowflake-i,3600,32,3,2,1649964257120,2180540,61934,629721,0
snowflake-i,3600,32,3,8,1649964265004,2188424,59385,628107,1
snowflake-i,3600,32,3,3,1649964266189,2189609,62017,633033,1
snowflake-i,3600,32,3,5,1649964275025,2198445,66539,636921,1
snowflake-i,3600,32,3,8,1649964283519,2206939,53531,619545,1
snowflake-i,3600,32,3,8,1649964286661,2210081,50947,614129,0
snowflake-i,3600,32,3,20,1649964287144,2210564,53133,618116,1
snowflake-i,3600,32,3,4,1649964289211,2212631,50937,616059,1
snowflake-i,3600,32,3,23,1649964301652,2225072,70274,635324,1
snowflake-i,3600,32,3,16,1649964305531,2228951,56011,637322,1
snowflake-i,3600,32,3,13,1649964306774,2230194,56762,639735,0
snowflake-i,3600,32,3,13,1649964311672,2235092,56753,638191,0
snowflake-i,3600,32,3,20,1649964315738,2239158,58701,642184,0
snowflake-i,3600,32,3,12,1649964318803,2242223,58831,640820,1
snowflake-i,3600,32,3,4,1649964319811,2243231,58331,641584,1
snowflake-i,3600,32,3,14,1649964324171,2247591,57403,638491,0
snowflake-i,3600,32,3,20,1649964324612,2248032,58191,638849,1
snowflake-i,3600,32,3,1,1649964334243,2257663,57965,635668,1
snowflake-i,3600,32,3,20,1649964336346,2259766,73470,674100,1
snowflake-i,3600,32,3,22,1649964344786,2268206,53427,651494,0
snowflake-i,3600,32,3,23,1649964345631,2269051,68291,669171,1
snowflake-i,3600,32,3,9,1649964397306,2320726,56325,608883,1
snowflake-i,3600,32,3,14,1649964400441,2323861,48979,606461,1
snowflake-i,3600,32,3,4,1649964403501,2326921,47454,603575,0
snowflake-i,3600,32,3,19,1649964403514,2326934,46023,603904,1
snowflake-i,3600,32,3,13,1649964417559,2340979,52878,597982,1
snowflake-i,3600,32,3,23,1649964421568,2344988,66105,607997,0
snowflake-i,3600,32,3,16,1649964422323,2345743,39969,587560,3
snowflake-i,3600,32,3,16,1649964426512,2349932,45402,615171,1
snowflake-i,3600,32,3,1,1649964432815,2356235,49583,622957,1
snowflake-i,3600,32,3,13,1649964441533,2364953,51653,617022,1
snowflake-i,3600,32,3,5,1649964455338,2378758,64341,616080,1
snowflake-i,3600,32,3,1,1649964464059,2387479,51948,595307,0
snowflake-i,3600,32,3,14,1649964467114,2390534,54191,596958,1
snowflake-i,3600,32,3,8,1649964468389,2391809,60967,603023,0
snowflake-i,3600,32,3,19,1649964473553,2396973,57127,598376,1
snowflake-i,3600,32,3,21,1649964473766,2397186,63947,605722,1
snowflake-i,3600,32,3,1,1649964477244,2400664,53064,605387,1
snowflake-i,3600,32,3,20,1649964494152,2417572,103028,650559,1
snowflake-i,3600,32,3,3,1649964495867,2419287,62284,622189,1
snowflake-i,3600,32,3,18,1649964503573,2426993,65054,620036,1
snowflake-i,3600,32,3,19,1649964528967,2452387,59582,589982,1
snowflake-i,3600,32,3,1,1649964530684,2454104,62891,596279,1
snowflake-i,3600,32,3,23,1649964532663,2456083,120894,659644,1
snowflake-i,3600,32,3,12,1649964535925,2459345,66430,601924,0
snowflake-i,3600,32,3,6,1649964547675,2471095,353,524607,1
snowflake-i,3600,32,3,19,1649964560638,2484058,85456,597100,1
snowflake-i,3600,32,3,15,1649964567062,2490482,4136,516561,0
snowflake-i,3600,32,3,3,1649964568849,2492269,70422,584204,1
snowflake-i,3600,32,3,8,1649964573677,2497097,75352,585299,1
snowflake-i,3600,32,3,22,1649964574301,2497721,69850,613606,1
snowflake-i,3600,32,3,23,1649964581367,2504787,135477,673058,0
snowflake-i,3600,32,3,6,1649964588215,2511635,3363,538757,1
snowflake-i,3600,32,3,9,1649964598988,2522408,79788,607763,1
snowflake-i,3600,32,3,19,1649964607457,2530877,69791,589306,1
snowflake-i,3600,32,3,18,1649964609684,2533104,99510,627676,1
snowflake-i,3600,32,3,20,1649964632881,2556301,133182,645012,1
snowflake-i,3600,32,3,6,1649964637033,2560453,644,516664,1
snowflake-i,3600,32,3,1,1649964652595,2576015,110147,611250,1
snowflake-i,3600,32,3,18,1649964665087,2588507,126744,619395,1
snowflake-i,3600,32,3,19,1649964670481,2593901,94884,583379,1
snowflake-i,3600,32,3,22,1649964673639,2597059,92476,606744,1
snowflake-i,3600,32,3,21,1649964684769,2608189,99234,606772,1
snowflake-i,3600,32,3,3,1649964685653,2609073,84171,595282,1
snowflake-i,3600,32,3,17,1649964694565,2617985,80988,593174,1
snowflake-i,3600,32,3,17,1649964702249,2625669,76362,611473,1
snowflake-i,3600,32,3,12,1649964706858,2630278,48912,595913,0
snowflake-i,3600,32,3,1,1649964711254,2634674,47714,590886,1
snowflake-i,3600,32,3,17,1649964711888,2635308,66579,618536,1
snowflake-i,3600,32,3,16,1649964716672,2640092,143871,705092,1
snowflake-i,3600,32,3,11,1649964718779,2642199,120711,682316,1
snowflake-i,3600,32,3,13,1649964721576,2644996,68957,628316,1
snowflake-i,3600,32,3,21,1649964723153,2646573,74221,635550,1
snowflake-i,3600,32,3,19,1649964742362,2665782,73136,618514,1
snowflake-i,3600,32,3,14,1649964743820,2667240,77010,624731,1
snowflake-i,3600,32,3,11,1649964749111,2672531,125904,678933,1
snowflake-i,3600,32,3,4,1649964749309,2672729,58344,611807,1
snowflake-i,3600,32,3,3,1649964751354,2674774,84524,646892,1
snowflake-i,3600,32,3,18,1649964754324,2677744,63753,639853,1
snowflake-i,3600,32,3,19,1649964760310,2683730,67857,657439,1
snowflake-i,3600,32,3,7,1649964763352,2686772,63882,659234,1
snowflake-i,3600,32,3,21,1649964782051,2705471,69581,648406,1
snowflake-i,3600,32,3,17,1649964782377,2705797,67444,646183,1
snowflake-i,3600,32,3,8,1649964783294,2706714,63322,648578,0
snowflake-i,3600,32,3,16,1649964789790,2713210,60819,665206,1
snowflake-i,3600,32,3,13,1649964792210,2715630,40583,646619,1
snowflake-i,3600,32,3,18,1649964805031,2728451,52014,648078,1
snowflake-i,3600,32,3,11,1649964805882,2729302,93738,705605,0
snowflake-i,3600,32,3,6,1649964807933,2731353,17452,631283,1
snowflake-i,3600,32,3,5,1649964808198,2731618,63801,678188,0
snowflake-i,3600,32,3,9,1649964813848,2737268,74156,688352,1
snowflake-i,3600,32,3,21,1649964815104,2738524,64978,678434,1
snowflake-i,3600,32,3,18,1649964815760,2739180,61917,676613,0
snowflake-i,3600,32,3,11,1649964817459,2740879,103602,718017,1
snowflake-i,3600,32,3,6,1649964819655,2743075,600,619773,0
snowflake-i,3600,32,3,16,1649964821587,2745007,60448,678076,0
snowflake-i,3600,32,3,9,1649964821871,2745291,73467,691025,1
snowflake-i,3600,32,3,1,1649964824535,2747955,54643,683225,9
snowflake-i,3600,32,3,4,1649964825339,2748759,53960,683616,0
snowflake-i,3600,32,3,11,1649964826410,2749830,89400,749377,1
snowflake-i,3600,32,3,2,1649964828516,2751936,41823,705681,1
snowflake-i,3600,32,3,14,1649964833848,2757268,42506,702196,1
snowflake-i,3600,32,3,22,1649964834686,2758106,53323,718301,1
snowflake-i,3600,32,3,22,1649964835238,2758658,60533,727495,0
snowflake-i,3600,32,3,14,1649964839107,2762527,48120,716765,1
snowflake-i,3600,32,3,7,1649964843501,2766921,49265,714720,1
