type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,3,18,1649337248367,1064042,1147,1148,0
snowflake,3600,8,3,13,1649337250074,1065749,545,546,0
snowflake,3600,8,3,6,1649337250318,1065993,180,181,1
snowflake,3600,8,3,7,1649337250684,1066359,627,628,1
snowflake,3600,8,3,22,1649337250752,1066427,335,335,0
snowflake,3600,8,3,1,1649337250999,1066674,238,239,0
snowflake,3600,8,3,17,1649337251095,1066770,1129,1130,0
snowflake,3600,8,3,7,1649337253025,1068700,3941,3942,1
snowflake,3600,8,3,12,1649337256280,1071955,859,860,1
snowflake,3600,8,3,22,1649337256747,1072422,712,712,0
snowflake,3600,8,3,21,1649337260556,1076231,1672,1672,0
snowflake,3600,8,3,9,1649337262013,1077688,1910,1910,0
snowflake,3600,8,3,9,1649337264428,1080103,2546,2547,0
snowflake,3600,8,3,6,1649337266176,1081851,424,425,1
snowflake,3600,8,3,21,1649337266986,1082661,2841,2841,0
snowflake,3600,8,3,15,1649337267153,1082828,786,786,0
snowflake,3600,8,3,15,1649337267459,1083134,654,654,0
snowflake,3600,8,3,3,1649337268036,1083711,1541,1541,0
snowflake,3600,8,3,12,1649337272087,1087762,374,375,1
snowflake,3600,8,3,10,1649337273856,1089531,870,871,1
snowflake,3600,8,3,3,1649337274083,1089758,1087,1088,0
snowflake,3600,8,3,16,1649337274673,1090348,1212,1212,0
snowflake,3600,8,3,22,1649337276439,1092114,648,648,0
snowflake,3600,8,3,14,1649337281936,1097611,295,297,0
snowflake,3600,8,3,2,1649337283062,1098737,600,601,0
snowflake,3600,8,3,14,1649337284564,1100239,269,270,0
snowflake,3600,8,3,1,1649337285856,1101531,309,309,0
snowflake,3600,8,3,4,1649337286739,1102414,307,308,0
snowflake,3600,8,3,18,1649337287860,1103535,2371,2372,0
snowflake,3600,8,3,20,1649337288031,1103706,1118,1118,0
snowflake,3600,8,3,4,1649337288711,1104386,1021,1021,0
snowflake,3600,8,3,4,1649337289877,1105552,385,386,1
snowflake,3600,8,3,4,1649337300323,1115998,709,709,0
snowflake,3600,8,3,9,1649337301530,1117205,3056,3057,0
snowflake,3600,8,3,16,1649337304094,1119769,1928,1928,0
snowflake,3600,8,3,1,1649337304742,1120417,1198,1199,0
snowflake,3600,8,3,16,1649337307694,1123369,1269,1270,1
snowflake,3600,8,3,5,1649337313551,1129226,3585,3586,0
snowflake,3600,8,3,4,1649337316912,1132587,1235,1236,1
snowflake,3600,8,3,3,1649337317201,1132876,2110,2111,0
snowflake,3600,8,3,10,1649337318060,1133735,3500,3500,0
snowflake,3600,8,3,6,1649337320215,1135890,1285,1285,0
snowflake,3600,8,3,1,1649337320481,1136156,9331,9331,0
snowflake,3600,8,3,1,1649337320916,1136591,8492,8493,1
snowflake,3600,8,3,13,1649337332639,1148314,3204,3204,0
snowflake,3600,8,3,4,1649337336114,1151789,1835,1836,1
snowflake,3600,8,3,5,1649337336359,1152034,4936,4936,0
snowflake,3600,8,3,8,1649337337593,1153268,4121,4121,0
snowflake,3600,8,3,4,1649337338597,1154272,2710,2710,0
snowflake,3600,8,3,18,1649337341141,1156816,3328,3329,0
snowflake,3600,8,3,19,1649337344145,1159820,1269,1271,0
snowflake,3600,8,3,5,1649337345586,1161261,7565,7565,0
snowflake,3600,8,3,7,1649337346530,1162205,6313,6313,0
snowflake,3600,8,3,22,1649337347103,1162778,6039,6039,0
snowflake,3600,8,3,14,1649337348193,1163868,4982,4982,0
snowflake,3600,8,3,3,1649337357927,1173602,3235,3236,1
snowflake,3600,8,3,5,1649337358291,1173966,4821,4821,0
snowflake,3600,8,3,23,1649337359462,1175137,6107,6109,1
snowflake,3600,8,3,18,1649337362685,1178360,5093,5093,0
snowflake,3600,8,3,11,1649337376833,1192508,9054,9054,0
snowflake,3600,8,3,21,1649337378785,1194460,7621,7621,0
snowflake,3600,8,3,6,1649337384951,1200626,1117,1117,0
snowflake,3600,8,3,1,1649337386498,1202173,7998,7998,0
snowflake,3600,8,3,8,1649337389755,1205430,12266,12267,0
snowflake,3600,8,3,7,1649337389825,1205500,11312,11313,1
snowflake,3600,8,3,3,1649337390509,1206184,11561,11562,0
snowflake,3600,8,3,9,1649337392140,1207815,12620,12620,0
snowflake,3600,8,3,23,1649337392687,1208362,14486,14486,0
snowflake,3600,8,3,6,1649337400664,1216339,230,230,0
snowflake,3600,8,3,17,1649337416955,1232630,11001,11001,0
snowflake,3600,8,3,15,1649337419610,1235285,1247,1248,0
snowflake,3600,8,3,21,1649337419827,1235502,12265,12266,0
snowflake,3600,8,3,8,1649337421928,1237603,11625,11625,0
snowflake,3600,8,3,11,1649337421981,1237656,13835,13835,0
snowflake,3600,8,3,3,1649337427956,1243631,7025,7027,1
snowflake,3600,8,3,18,1649337431332,1247007,6525,6525,0
snowflake,3600,8,3,13,1649337433416,1249091,3939,3941,1
snowflake,3600,8,3,20,1649337433487,1249162,4158,4158,0
snowflake,3600,8,3,4,1649337441489,1257164,320,321,0
snowflake,3600,8,3,10,1649337447289,1262964,645,647,1
snowflake,3600,8,3,14,1649337447960,1263635,186,187,1
snowflake,3600,8,3,8,1649337449121,1264796,1184,1184,0
snowflake,3600,8,3,10,1649337453340,1269015,1533,1533,0
snowflake,3600,8,3,18,1649337454329,1270004,3070,3071,0
snowflake,3600,8,3,2,1649337480950,1296625,987,987,0
snowflake,3600,8,3,12,1649337481393,1297068,368,368,0
snowflake,3600,8,3,15,1649337482076,1297751,497,498,0
snowflake,3600,8,3,14,1649337489284,1304959,682,683,1
snowflake,3600,8,3,11,1649337513074,1328749,586,586,0
snowflake,3600,8,3,3,1649337524623,1340298,1176,1178,1
snowflake,3600,8,3,14,1649337525065,1340740,417,418,0
snowflake,3600,8,3,11,1649337533214,1348889,6074,6074,0
snowflake,3600,8,3,11,1649337537907,1353582,3887,3888,1
snowflake,3600,8,3,3,1649337539629,1355304,2547,2548,1
snowflake,3600,8,3,19,1649337541187,1356862,607,608,1
snowflake,3600,8,3,12,1649337542791,1358466,305,307,0
snowflake,3600,8,3,5,1649337544128,1359803,1346,1347,1
snowflake,3600,8,3,17,1649337544537,1360212,1017,1018,1
snowflake,3600,8,3,17,1649337546507,1362182,841,842,1
snowflake,3600,8,3,6,1649337548364,1364039,148,150,0
snowflake,3600,8,3,21,1649337549240,1364915,1971,1973,1
snowflake,3600,8,3,22,1649337551759,1367434,340,341,1
snowflake,3600,8,3,16,1649337552604,1368279,1053,1054,1
snowflake,3600,8,3,16,1649337554588,1370263,804,805,0
snowflake,3600,8,3,10,1649337557709,1373384,1324,1325,0
snowflake,3600,8,3,17,1649337562447,1378122,1534,1537,1
snowflake,3600,8,3,19,1649337564373,1380048,295,296,1
snowflake,3600,8,3,17,1649337567463,1383138,2947,2948,1
snowflake,3600,8,3,1,1649337567476,1383151,424,425,0
snowflake,3600,8,3,8,1649337575754,1391429,780,781,1
snowflake,3600,8,3,2,1649337579511,1395186,796,797,1
snowflake,3600,8,3,1,1649337585134,1400809,185,186,1
snowflake,3600,8,3,22,1649337589017,1404692,1101,1102,1
snowflake,3600,8,3,21,1649337590238,1405913,12141,12142,0
snowflake,3600,8,3,22,1649337590972,1406647,11380,11382,1
snowflake,3600,8,3,1,1649337594188,1409863,9513,9515,0
snowflake,3600,8,3,15,1649337596708,1412383,3167,3167,0
snowflake,3600,8,3,6,1649337601609,1417284,191,192,0
snowflake,3600,8,3,23,1649337602604,1418279,15498,15500,1
snowflake,3600,8,3,12,1649337604788,1420463,18471,18472,0
snowflake,3600,8,3,18,1649337605875,1421550,21977,21979,1
snowflake,3600,8,3,22,1649337611000,1426675,17298,17299,1
snowflake,3600,8,3,20,1649337611367,1427042,19788,19789,1
snowflake,3600,8,3,17,1649337620057,1435732,19653,19654,1
snowflake,3600,8,3,4,1649337623368,1439043,14051,14052,1
snowflake,3600,8,3,4,1649337625063,1440738,13590,13591,1
snowflake,3600,8,3,12,1649337626047,1441722,13139,13140,1
snowflake,3600,8,3,17,1649337626070,1441745,16161,16401,1
snowflake,3600,8,3,20,1649337626574,1442249,14205,14282,1
snowflake,3600,8,3,8,1649337628679,1444354,13535,13536,1
snowflake,3600,8,3,19,1649337630268,1445943,12248,12249,1
snowflake,3600,8,3,20,1649337632170,1447845,11736,11737,1
snowflake,3600,8,3,6,1649337634159,1449834,222,298,1
snowflake,3600,8,3,10,1649337636318,1451993,10331,10332,1
snowflake,3600,8,3,9,1649337637160,1452835,12693,12952,0
snowflake,3600,8,3,7,1649337640646,1456321,9291,9292,1
snowflake,3600,8,3,13,1649337640844,1456519,9248,9249,1
snowflake,3600,8,3,4,1649337641080,1456755,8372,8373,1
snowflake,3600,8,3,12,1649337642274,1457949,7826,7827,1
snowflake,3600,8,3,9,1649337662876,1478551,8712,8713,0
snowflake,3600,8,3,12,1649337663889,1479564,8202,8203,1
snowflake,3600,8,3,1,1649337665667,1481342,6881,6882,0
snowflake,3600,8,3,18,1649337666045,1481720,11110,11111,0
snowflake,3600,8,3,14,1649337668562,1484237,9612,9613,1
snowflake,3600,8,3,7,1649337668705,1484380,11923,11924,0
snowflake,3600,8,3,17,1649337668714,1484389,11398,11399,0
snowflake,3600,8,3,20,1649337671702,1487377,9713,9714,1
snowflake,3600,8,3,23,1649337675839,1491514,8994,8995,0
snowflake,3600,8,3,19,1649337700064,1515739,4744,4744,0
snowflake,3600,8,3,14,1649337700138,1515813,4642,4644,1
snowflake,3600,8,3,21,1649337705195,1520870,5076,5077,1
snowflake,3600,8,3,1,1649337707405,1523080,3180,3181,1
snowflake,3600,8,3,4,1649337708340,1524015,3795,3797,1
snowflake,3600,8,3,10,1649337711111,1526786,4264,4266,1
snowflake,3600,8,3,18,1649337717032,1532707,5266,5268,0
snowflake,3600,8,3,3,1649337718072,1533747,4926,4927,1
snowflake,3600,8,3,11,1649337720685,1536360,5273,5274,1
snowflake,3600,8,3,19,1649337721978,1537653,3499,3500,1
snowflake,3600,8,3,9,1649337728197,1543872,2237,2238,1
snowflake,3600,8,3,12,1649337734844,1550519,785,786,1
snowflake,3600,8,3,8,1649337737673,1553348,1829,1830,0
snowflake,3600,8,3,9,1649337741878,1557553,1586,1587,1
snowflake,3600,8,3,10,1649337742494,1558169,933,934,1
snowflake,3600,8,3,20,1649337745609,1561284,1958,1959,0
snowflake,3600,8,3,5,1649337745641,1561316,2752,2753,1
snowflake,3600,8,3,16,1649337746217,1561892,1824,1825,1
snowflake,3600,8,3,19,1649337753968,1569643,301,302,0
snowflake,3600,8,3,19,1649337754883,1570558,255,256,1
snowflake,3600,8,3,15,1649337755042,1570717,338,340,1
snowflake,3600,8,3,21,1649337756967,1572642,1509,1511,1
snowflake,3600,8,3,8,1649337763219,1578894,791,793,0
snowflake,3600,8,3,9,1649337763470,1579145,1646,1647,1
snowflake,3600,8,3,2,1649337766555,1582230,1038,1039,0
snowflake,3600,8,3,8,1649337768428,1584103,1198,1199,1
snowflake,3600,8,3,14,1649337769180,1584855,721,722,0
snowflake,3600,8,3,8,1649337770260,1585935,1881,1882,0
snowflake,3600,8,3,20,1649337770542,1586217,1238,1239,1
snowflake,3600,8,3,4,1649337771747,1587422,702,703,1
snowflake,3600,8,3,3,1649337772023,1587698,2572,2573,1
snowflake,3600,8,3,23,1649337779004,1594679,3452,3453,1
snowflake,3600,8,3,2,1649337779271,1594946,3557,3558,1
snowflake,3600,8,3,8,1649337784526,1600201,4693,4694,1
snowflake,3600,8,3,3,1649337785316,1600991,4034,4035,1
snowflake,3600,8,3,7,1649337790624,1606299,602,603,1
snowflake,3600,8,3,4,1649337792958,1608633,255,256,0
snowflake,3600,8,3,10,1649337798049,1613724,1231,1232,1
snowflake,3600,8,3,5,1649337799473,1615148,1240,1241,0
snowflake,3600,8,3,16,1649337808205,1623880,1042,1043,1
snowflake,3600,8,3,13,1649337809448,1625123,725,726,0
snowflake,3600,8,3,20,1649337814561,1630236,425,426,0
snowflake,3600,8,3,12,1649337816750,1632425,302,303,1
snowflake,3600,8,3,4,1649337817470,1633145,518,520,1
snowflake,3600,8,3,1,1649337817492,1633167,295,297,1
snowflake,3600,8,3,14,1649337820585,1636260,701,702,1
snowflake,3600,8,3,20,1649337820898,1636573,572,573,0
snowflake,3600,8,3,20,1649337829280,1644955,2067,2068,1
snowflake,3600,8,3,13,1649337847786,1663461,533,534,0
snowflake,3600,8,3,22,1649337847832,1663507,311,312,1
snowflake,3600,8,3,23,1649337848018,1663693,1850,1851,0
snowflake,3600,8,3,9,1649337853594,1669269,1873,1874,1
snowflake,3600,8,3,14,1649337854639,1670314,415,416,1
snowflake,3600,8,3,4,1649337855658,1671333,289,290,0
snowflake,3600,8,3,19,1649337855662,1671337,240,240,0
snowflake,3600,8,3,23,1649337859543,1675218,2223,2224,1
snowflake,3600,8,3,16,1649337876852,1692527,1520,1522,1
snowflake,3600,8,3,16,1649337879785,1695460,827,828,1
snowflake,3600,8,3,1,1649337884196,1699871,182,183,0
snowflake,3600,8,3,13,1649337890300,1705975,1130,1131,1
snowflake,3600,8,3,13,1649337898718,1714393,591,592,1
snowflake,3600,8,3,5,1649337900372,1716047,1519,1521,1
snowflake,3600,8,3,1,1649337905604,1721279,224,225,0
snowflake,3600,8,3,14,1649337907437,1723112,207,208,1
snowflake,3600,8,3,8,1649337908202,1723877,761,762,1
snowflake,3600,8,3,19,1649337917489,1733164,289,290,1
snowflake,3600,8,3,21,1649337917702,1733377,2043,2044,1
snowflake,3600,8,3,1,1649337921180,1736855,252,253,1
snowflake,3600,8,3,20,1649337924894,1740569,1022,1023,1
snowflake,3600,8,3,3,1649337926037,1741712,556,558,1
snowflake,3600,8,3,18,1649337931173,1746848,1906,1906,0
snowflake,3600,8,3,19,1649337951981,1767656,297,298,1
snowflake,3600,8,3,1,1649337953412,1769087,239,240,1
snowflake,3600,8,3,23,1649337955061,1770736,2357,2358,1
snowflake,3600,8,3,12,1649337957780,1773455,419,421,1
snowflake,3600,8,3,6,1649337967571,1783246,191,192,1
snowflake,3600,8,3,15,1649337972972,1788647,502,503,1
snowflake,3600,8,3,8,1649337978484,1794159,1329,1330,1
snowflake,3600,8,3,22,1649337984608,1800283,298,299,0
snowflake,3600,8,3,23,1649337987821,1803496,3076,3078,1
snowflake,3600,8,3,6,1649337990933,1806608,446,447,1
snowflake,3600,8,3,19,1649337994760,1810435,245,246,0
snowflake,3600,8,3,3,1649337998493,1814168,1821,1823,1
snowflake,3600,8,3,9,1649337998930,1814605,3705,3706,1
snowflake,3600,8,3,19,1649338000469,1816144,2094,2095,1
snowflake,3600,8,3,18,1649338000873,1816548,3195,3196,1
snowflake,3600,8,3,20,1649338000954,1816629,2510,2511,1
snowflake,3600,8,3,6,1649338002086,1817761,185,186,1
snowflake,3600,8,3,1,1649338006330,1822005,221,223,1
snowflake,3600,8,3,18,1649338032818,1848493,2791,2793,1
snowflake,3600,8,3,22,1649338039561,1855236,545,546,0
snowflake,3600,8,3,21,1649338054402,1870077,1401,1402,1
snowflake,3600,8,3,17,1649338063109,1878784,822,824,0
snowflake,3600,8,3,17,1649338064163,1879838,1573,1574,1
snowflake,3600,8,3,19,1649338073695,1889370,709,710,0
snowflake,3600,8,3,3,1649338078633,1894308,717,718,1
snowflake,3600,8,3,12,1649338081365,1897040,702,703,0
snowflake,3600,8,3,1,1649338086640,1902315,236,238,1
snowflake,3600,8,3,17,1649338094228,1909903,2255,2256,1
snowflake,3600,8,3,16,1649338108581,1924256,1307,1308,1
snowflake,3600,8,3,11,1649338114904,1930579,739,741,1
snowflake,3600,8,3,13,1649338123296,1938971,485,486,1
snowflake,3600,8,3,21,1649338129377,1945052,2124,2126,1
snowflake,3600,8,3,19,1649338130762,1946437,760,762,1
snowflake,3600,8,3,14,1649338131896,1947571,1446,1447,1
snowflake,3600,8,3,18,1649338132066,1947741,3045,3046,1
snowflake,3600,8,3,21,1649338136928,1952603,3529,3530,1
snowflake,3600,8,3,3,1649338137755,1953430,1989,1990,0
snowflake,3600,8,3,19,1649338144721,1960396,314,315,0
snowflake,3600,8,3,7,1649338147087,1962762,696,697,0
snowflake,3600,8,3,11,1649338164012,1979687,788,789,1
snowflake,3600,8,3,4,1649338164165,1979840,322,323,0
snowflake,3600,8,3,17,1649338164760,1980435,942,943,1
snowflake,3600,8,3,8,1649338165983,1981658,931,932,0
snowflake,3600,8,3,16,1649338174644,1990319,1204,1205,1
snowflake,3600,8,3,13,1649338177871,1993546,792,793,1
snowflake,3600,8,3,18,1649338194965,2010640,3196,3197,0
snowflake,3600,8,3,11,1649338196103,2011778,1329,1330,1
snowflake,3600,8,3,6,1649338202668,2018343,155,157,0
snowflake,3600,8,3,5,1649338202972,2018647,1228,1229,0
snowflake,3600,8,3,9,1649338205507,2021182,2596,2597,1
snowflake,3600,8,3,18,1649338209334,2025009,2214,2216,1
snowflake,3600,8,3,11,1649338212731,2028406,808,809,1
snowflake,3600,8,3,6,1649338217125,2032800,729,730,1
snowflake,3600,8,3,16,1649338220989,2036664,1168,1169,0
snowflake,3600,8,3,9,1649338221556,2037231,3743,3744,1
snowflake,3600,8,3,12,1649338239001,2054676,585,587,1
snowflake,3600,8,3,1,1649338240457,2056132,300,301,1
snowflake,3600,8,3,4,1649338241721,2057396,335,336,0
snowflake,3600,8,3,11,1649338243386,2059061,629,630,0
snowflake,3600,8,3,21,1649338245802,2061477,2320,2321,1
snowflake,3600,8,3,10,1649338245809,2061484,1325,1326,1
snowflake,3600,8,3,2,1649338246662,2062337,1221,1222,0
snowflake,3600,8,3,6,1649338248745,2064420,213,214,1
snowflake,3600,8,3,14,1649338254958,2070633,202,203,1
snowflake,3600,8,3,22,1649338256262,2071937,663,664,1
snowflake,3600,8,3,22,1649338257122,2072797,454,455,0
snowflake,3600,8,3,14,1649338263139,2078814,262,263,0
snowflake,3600,8,3,7,1649338269975,2085650,668,670,1
snowflake,3600,8,3,9,1649338279112,2094787,3376,3377,1
snowflake,3600,8,3,4,1649338279877,2095552,632,634,1
snowflake,3600,8,3,14,1649338283103,2098778,301,303,0
snowflake,3600,8,3,22,1649338284428,2100103,285,286,0
snowflake,3600,8,3,3,1649338292677,2108352,713,714,1
snowflake,3600,8,3,21,1649338305424,2121099,2351,2352,0
snowflake,3600,8,3,18,1649338309243,2124918,1060,1061,1
snowflake,3600,8,3,12,1649338322550,2138225,876,878,0
snowflake,3600,8,3,1,1649338322813,2138488,607,608,1
snowflake,3600,8,3,17,1649338323066,2138741,1872,1873,1
snowflake,3600,8,3,13,1649338324961,2140636,475,476,0
snowflake,3600,8,3,1,1649338334192,2149867,222,223,1
snowflake,3600,8,3,8,1649338344877,2160552,2529,2530,1
snowflake,3600,8,3,18,1649338345922,2161597,2891,2892,0
snowflake,3600,8,3,1,1649338348325,2164000,327,328,1
snowflake,3600,8,3,18,1649338349994,2165669,3055,3057,1
snowflake,3600,8,3,20,1649338364379,2180054,396,397,0
snowflake,3600,8,3,3,1649338368878,2184553,521,522,0
snowflake,3600,8,3,20,1649338375905,2191580,1484,1485,1
snowflake,3600,8,3,21,1649338378964,2194639,1513,1515,0
snowflake,3600,8,3,7,1649338382486,2198161,3232,3233,1
snowflake,3600,8,3,15,1649338383261,2198936,1324,1325,1
snowflake,3600,8,3,6,1649338383938,2199613,712,714,0
snowflake,3600,8,3,2,1649338385391,2201066,2989,2990,1
snowflake,3600,8,3,17,1649338396118,2211793,2625,2626,1
snowflake,3600,8,3,6,1649338398339,2214014,334,335,0
snowflake,3600,8,3,20,1649338406122,2221797,732,734,0
snowflake,3600,8,3,3,1649338407383,2223058,1705,1705,0
snowflake,3600,8,3,1,1649338411444,2227119,369,370,0
snowflake,3600,8,3,7,1649338415202,2230877,1149,1150,1
snowflake,3600,8,3,1,1649338415639,2231314,495,496,1
snowflake,3600,8,3,18,1649338416223,2231898,1602,1603,0
snowflake,3600,8,3,1,1649338423203,2238878,245,246,0
snowflake,3600,8,3,22,1649338424504,2240179,351,352,1
snowflake,3600,8,3,1,1649338425995,2241670,426,429,0
snowflake,3600,8,3,12,1649338434172,2249847,1177,1178,1
snowflake,3600,8,3,6,1649338443017,2258692,150,151,1
snowflake,3600,8,3,21,1649338447405,2263080,1628,1630,0
snowflake,3600,8,3,10,1649338448142,2263817,887,888,1
snowflake,3600,8,3,9,1649338460017,2275692,2663,2665,0
snowflake,3600,8,3,17,1649338462012,2277687,1021,1023,1
snowflake,3600,8,3,15,1649338465554,2281229,413,415,0
snowflake,3600,8,3,12,1649338466499,2282174,1042,1043,0
snowflake,3600,8,3,10,1649338504245,2319920,1332,1333,0
snowflake,3600,8,3,15,1649338513074,2328749,1859,1861,1
snowflake,3600,8,3,5,1649338519753,2335428,5057,5058,1
snowflake,3600,8,3,9,1649338521936,2337611,4208,4209,1
snowflake,3600,8,3,16,1649338523354,2339029,2499,2500,1
snowflake,3600,8,3,5,1649338524869,2340544,5853,5854,1
snowflake,3600,8,3,6,1649338525534,2341209,246,287,40
snowflake,3600,8,3,20,1649338526226,2341901,2202,2203,0
snowflake,3600,8,3,5,1649338532235,2347910,2167,2168,0
snowflake,3600,8,3,15,1649338541106,2356781,1032,1033,1
snowflake,3600,8,3,14,1649338543338,2359013,915,916,1
snowflake,3600,8,3,3,1649338545795,2361470,2766,2767,1
snowflake,3600,8,3,3,1649338551411,2367086,634,635,1
snowflake,3600,8,3,5,1649338551432,2367107,1752,1753,1
snowflake,3600,8,3,12,1649338552444,2368119,776,777,0
snowflake,3600,8,3,23,1649338553447,2369122,1855,1856,0
snowflake,3600,8,3,23,1649338561067,2376742,2378,2378,0
snowflake,3600,8,3,2,1649338564787,2380462,941,943,0
snowflake,3600,8,3,9,1649338566039,2381714,1638,1640,1
snowflake,3600,8,3,18,1649338569737,2385412,1157,1158,1
snowflake,3600,8,3,19,1649338569785,2385460,257,257,0
snowflake,3600,8,3,14,1649338578412,2394087,2819,2820,0
snowflake,3600,8,3,20,1649338581794,2397469,4162,4163,0
snowflake,3600,8,3,10,1649338598687,2414362,1460,1461,1
snowflake,3600,8,3,5,1649338599190,2414865,2629,2630,1
snowflake,3600,8,3,15,1649338599354,2415029,800,801,0
snowflake,3600,8,3,17,1649338602583,2418258,1441,1441,0
snowflake,3600,8,3,5,1649338605468,2421143,1527,1528,1
snowflake,3600,8,3,6,1649338605794,2421469,335,336,1
snowflake,3600,8,3,10,1649338623100,2438775,964,966,0
snowflake,3600,8,3,20,1649338626483,2442158,438,439,0
snowflake,3600,8,3,16,1649338627198,2442873,864,864,0
snowflake,3600,8,3,7,1649338634269,2449944,2228,2229,1
snowflake,3600,8,3,12,1649338638280,2453955,794,795,0
snowflake,3600,8,3,13,1649338649127,2464802,675,676,0
snowflake,3600,8,3,4,1649338649812,2465487,334,336,0
snowflake,3600,8,3,15,1649338659088,2474763,324,325,0
snowflake,3600,8,3,17,1649338660370,2476045,975,977,0
snowflake,3600,8,3,10,1649338661306,2476981,989,990,1
