type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,3,23,1649328685404,1041657,18190,697041,1
snowflake,3600,2,3,8,1649328688021,1044274,13720,696153,0
snowflake,3600,2,3,5,1649328688024,1044277,17996,700431,0
snowflake,3600,2,3,12,1649328689626,1045879,12884,694478,0
snowflake,3600,2,3,19,1649328691700,1047953,12034,693540,1
snowflake,3600,2,3,13,1649328696610,1052863,12058,688793,1
snowflake,3600,2,3,9,1649328697846,1054099,15717,695725,1
snowflake,3600,2,3,17,1649328698337,1054590,18027,698005,1
snowflake,3600,2,3,7,1649328701071,1057324,15095,692534,1
snowflake,3600,2,3,8,1649328703583,1059836,13960,692821,0
snowflake,3600,2,3,18,1649328707790,1064043,17001,691719,1
snowflake,3600,2,3,13,1649328709497,1065750,15543,690151,1
snowflake,3600,2,3,6,1649328709740,1065993,418,674853,1
snowflake,3600,2,3,7,1649328710106,1066359,15639,690126,1
snowflake,3600,2,3,22,1649328710175,1066428,14751,689816,1
snowflake,3600,2,3,1,1649328710421,1066674,14634,689615,0
snowflake,3600,2,3,17,1649328710518,1066771,19788,697726,1
snowflake,3600,2,3,7,1649328712447,1068700,15759,696883,1
snowflake,3600,2,3,12,1649328715702,1071955,14670,692573,1
snowflake,3600,2,3,22,1649328716170,1072423,13580,693753,1
snowflake,3600,2,3,21,1649328719979,1076232,21295,697721,1
snowflake,3600,2,3,9,1649328721436,1077689,14699,692772,1
snowflake,3600,2,3,9,1649328723851,1080104,15937,691734,1
snowflake,3600,2,3,6,1649328725598,1081851,239,674632,1
snowflake,3600,2,3,21,1649328726408,1082661,19265,692893,0
snowflake,3600,2,3,15,1649328726576,1082829,1070,674725,1
snowflake,3600,2,3,15,1649328726881,1083134,1299,674649,0
snowflake,3600,2,3,3,1649328727458,1083711,16298,690140,0
snowflake,3600,2,3,12,1649328731509,1087762,16837,686859,1
snowflake,3600,2,3,10,1649328733278,1089531,13140,688107,1
snowflake,3600,2,3,3,1649328733506,1089759,14433,689202,1
snowflake,3600,2,3,16,1649328734096,1090349,13428,688662,1
snowflake,3600,2,3,22,1649328735862,1092115,13357,687418,1
snowflake,3600,2,3,14,1649328741359,1097612,10916,683766,1
snowflake,3600,2,3,2,1649328742484,1098737,10653,683753,0
snowflake,3600,2,3,14,1649328743986,1100239,9004,682616,0
snowflake,3600,2,3,1,1649328745279,1101532,9055,681476,1
snowflake,3600,2,3,4,1649328746161,1102414,9376,681583,0
snowflake,3600,2,3,18,1649328747282,1103535,14455,686474,0
snowflake,3600,2,3,20,1649328747453,1103706,8971,682902,0
snowflake,3600,2,3,4,1649328748133,1104386,10853,685427,0
snowflake,3600,2,3,4,1649328749299,1105552,11364,684823,1
snowflake,3600,2,3,4,1649328759745,1115998,10939,674473,0
snowflake,3600,2,3,9,1649328760953,1117206,12675,676847,1
snowflake,3600,2,3,16,1649328763516,1119769,8843,671564,0
snowflake,3600,2,3,1,1649328764164,1120417,8436,670874,0
snowflake,3600,2,3,16,1649328767115,1123368,9089,668728,0
snowflake,3600,2,3,5,1649328772974,1129227,15023,669794,1
snowflake,3600,2,3,4,1649328776333,1132586,11518,665541,0
snowflake,3600,2,3,3,1649328776624,1132877,13437,670375,1
snowflake,3600,2,3,10,1649328777482,1133735,13734,670009,0
snowflake,3600,2,3,6,1649328779637,1135890,237,654721,0
snowflake,3600,2,3,1,1649328779903,1136156,12958,667273,0
snowflake,3600,2,3,1,1649328780338,1136591,12774,666795,1
snowflake,3600,2,3,13,1649328792061,1148314,15404,658381,0
snowflake,3600,2,3,4,1649328795535,1151788,12464,652009,0
snowflake,3600,2,3,5,1649328795781,1152034,16984,657046,0
snowflake,3600,2,3,8,1649328797015,1153268,14096,654880,0
snowflake,3600,2,3,4,1649328798019,1154272,10670,654525,0
snowflake,3600,2,3,18,1649328800563,1156816,17051,659256,0
snowflake,3600,2,3,19,1649328803567,1159820,9616,653047,0
snowflake,3600,2,3,5,1649328805008,1161261,17574,659698,0
snowflake,3600,2,3,7,1649328805952,1162205,13602,654826,0
snowflake,3600,2,3,22,1649328806525,1162778,11641,652607,0
snowflake,3600,2,3,14,1649328807615,1163868,11676,651605,0
snowflake,3600,2,3,3,1649328817348,1173601,14337,647431,0
snowflake,3600,2,3,5,1649328817714,1173967,15534,649716,1
snowflake,3600,2,3,23,1649328818883,1175136,14613,648274,0
snowflake,3600,2,3,18,1649328822108,1178361,16646,647367,1
snowflake,3600,2,3,11,1649328836256,1192509,28837,649196,1
snowflake,3600,2,3,21,1649328838208,1194461,18562,639487,1
snowflake,3600,2,3,6,1649328844373,1200626,488,615335,0
snowflake,3600,2,3,1,1649328845920,1202173,15966,629754,0
snowflake,3600,2,3,8,1649328849177,1205430,17620,628262,0
snowflake,3600,2,3,7,1649328849246,1205499,16846,628379,0
snowflake,3600,2,3,3,1649328849931,1206184,16504,631279,0
snowflake,3600,2,3,9,1649328851563,1207816,16352,629569,1
snowflake,3600,2,3,23,1649328852110,1208363,19483,634531,1
snowflake,3600,2,3,6,1649328860087,1216340,665,608008,1
snowflake,3600,2,3,17,1649328876378,1232631,21926,613643,1
snowflake,3600,2,3,15,1649328879032,1235285,999,591441,0
snowflake,3600,2,3,21,1649328879249,1235502,22715,613939,0
snowflake,3600,2,3,8,1649328881350,1237603,14036,608361,0
snowflake,3600,2,3,11,1649328881403,1237656,23045,619081,0
snowflake,3600,2,3,3,1649328887378,1243631,13545,603793,1
snowflake,3600,2,3,18,1649328890754,1247007,15846,602786,0
snowflake,3600,2,3,13,1649328892837,1249090,11210,599504,0
snowflake,3600,2,3,20,1649328892910,1249163,11812,600113,1
snowflake,3600,2,3,4,1649328900911,1257164,11450,595990,0
snowflake,3600,2,3,10,1649328906710,1262963,12913,592843,0
snowflake,3600,2,3,14,1649328907381,1263634,12000,594330,0
snowflake,3600,2,3,8,1649328908543,1264796,14424,595901,0
snowflake,3600,2,3,10,1649328912762,1269015,14713,593121,0
snowflake,3600,2,3,18,1649328913751,1270004,17356,595947,0
snowflake,3600,2,3,2,1649328940372,1296625,17143,569794,0
snowflake,3600,2,3,12,1649328940815,1297068,15167,567540,0
snowflake,3600,2,3,15,1649328941498,1297751,2301,554343,0
snowflake,3600,2,3,14,1649328948706,1304959,15021,562158,1
snowflake,3600,2,3,11,1649328972496,1328749,38090,562495,0
snowflake,3600,2,3,3,1649328984044,1340297,14863,530373,0
snowflake,3600,2,3,14,1649328984487,1340740,13827,529824,0
snowflake,3600,2,3,11,1649328992636,1348889,37865,546940,0
snowflake,3600,2,3,11,1649328997328,1353581,37706,544822,0
snowflake,3600,2,3,3,1649328999051,1355304,25422,532255,1
snowflake,3600,2,3,19,1649329000608,1356861,23347,531094,0
snowflake,3600,2,3,12,1649329002213,1358466,22507,529992,0
snowflake,3600,2,3,5,1649329003550,1359803,28856,535473,1
snowflake,3600,2,3,17,1649329003958,1360211,28335,535240,0
snowflake,3600,2,3,17,1649329005928,1362181,24939,533322,0
snowflake,3600,2,3,6,1649329007787,1364040,271,506902,1
snowflake,3600,2,3,21,1649329008661,1364914,33271,539298,0
snowflake,3600,2,3,22,1649329011181,1367434,13052,533177,1
snowflake,3600,2,3,16,1649329012026,1368279,15597,535274,1
snowflake,3600,2,3,16,1649329014010,1370263,15767,533962,0
snowflake,3600,2,3,10,1649329017132,1373385,16397,534257,1
snowflake,3600,2,3,17,1649329021869,1378122,20668,537822,1
snowflake,3600,2,3,19,1649329023795,1380048,16069,531473,1
snowflake,3600,2,3,17,1649329026884,1383137,21352,533718,0
snowflake,3600,2,3,1,1649329026898,1383151,15674,528352,0
snowflake,3600,2,3,8,1649329035175,1391428,17270,524245,0
snowflake,3600,2,3,2,1649329038932,1395185,17399,522824,0
snowflake,3600,2,3,1,1649329044555,1400808,15180,517924,0
snowflake,3600,2,3,22,1649329048438,1404691,17593,517114,0
snowflake,3600,2,3,21,1649329049660,1405913,27812,526124,0
snowflake,3600,2,3,22,1649329050393,1406646,22305,523300,0
snowflake,3600,2,3,1,1649329053610,1409863,24909,526549,0
snowflake,3600,2,3,15,1649329056131,1412384,1249,500386,1
snowflake,3600,2,3,6,1649329061032,1417285,372,495857,1
snowflake,3600,2,3,23,1649329062025,1418278,26545,521408,0
snowflake,3600,2,3,12,1649329064210,1420463,23875,519085,0
snowflake,3600,2,3,18,1649329065296,1421549,31692,526086,0
snowflake,3600,2,3,22,1649329070421,1426674,25266,515447,0
snowflake,3600,2,3,20,1649329070788,1427041,24940,515908,0
snowflake,3600,2,3,17,1649329079478,1435731,32036,515037,0
snowflake,3600,2,3,4,1649329082789,1439042,29724,512487,0
snowflake,3600,2,3,4,1649329084484,1440737,23362,512571,0
snowflake,3600,2,3,12,1649329085468,1441721,24466,514782,0
snowflake,3600,2,3,17,1649329085492,1441745,27767,522435,1
snowflake,3600,2,3,20,1649329085995,1442248,19897,517197,0
snowflake,3600,2,3,8,1649329088100,1444353,21936,517269,0
snowflake,3600,2,3,19,1649329089689,1445942,23547,519726,0
snowflake,3600,2,3,20,1649329091591,1447844,23346,518451,0
snowflake,3600,2,3,6,1649329093580,1449833,752,498555,0
snowflake,3600,2,3,10,1649329095739,1451992,19808,516205,0
snowflake,3600,2,3,9,1649329096582,1452835,40606,538539,0
snowflake,3600,2,3,7,1649329100067,1456320,38839,534048,0
snowflake,3600,2,3,13,1649329100266,1456519,39101,535891,1
snowflake,3600,2,3,4,1649329100501,1456754,36477,536226,0
snowflake,3600,2,3,12,1649329101696,1457949,34777,536274,1
snowflake,3600,2,3,9,1649329122299,1478552,37799,520871,1
snowflake,3600,2,3,12,1649329123311,1479564,35773,520389,1
snowflake,3600,2,3,1,1649329125089,1481342,34959,519285,0
snowflake,3600,2,3,18,1649329125467,1481720,38166,522741,0
snowflake,3600,2,3,14,1649329127984,1484237,34299,518260,1
snowflake,3600,2,3,7,1649329128128,1484381,21706,527694,1
snowflake,3600,2,3,17,1649329128137,1484390,25095,532080,1
snowflake,3600,2,3,20,1649329131124,1487377,23912,528946,1
snowflake,3600,2,3,23,1649329135261,1491514,24618,526084,0
snowflake,3600,2,3,19,1649329159487,1515740,21040,499526,1
snowflake,3600,2,3,14,1649329159559,1515812,18319,501929,0
snowflake,3600,2,3,21,1649329164617,1520870,29412,508496,1
snowflake,3600,2,3,1,1649329166827,1523080,19004,496552,1
snowflake,3600,2,3,4,1649329167762,1524015,22824,501306,1
snowflake,3600,2,3,10,1649329170533,1526786,29288,506964,1
snowflake,3600,2,3,18,1649329176455,1532708,40052,519420,1
snowflake,3600,2,3,3,1649329177493,1533746,35515,517034,0
snowflake,3600,2,3,11,1649329180107,1536360,58264,538227,1
snowflake,3600,2,3,19,1649329181400,1537653,33319,512136,1
snowflake,3600,2,3,9,1649329187618,1543871,35055,508782,0
snowflake,3600,2,3,12,1649329194265,1550518,32559,499782,0
snowflake,3600,2,3,8,1649329197096,1553349,33713,499996,1
snowflake,3600,2,3,9,1649329201300,1557553,33773,501541,1
snowflake,3600,2,3,10,1649329201915,1558168,29255,500453,0
snowflake,3600,2,3,20,1649329205031,1561284,25490,497956,0
snowflake,3600,2,3,5,1649329205062,1561315,31778,520251,0
snowflake,3600,2,3,16,1649329205639,1561892,28934,517343,1
snowflake,3600,2,3,19,1649329213390,1569643,29269,510406,0
snowflake,3600,2,3,19,1649329214305,1570558,31051,512621,1
snowflake,3600,2,3,15,1649329214464,1570717,1537,483474,1
snowflake,3600,2,3,21,1649329216388,1572641,40804,521507,0
snowflake,3600,2,3,8,1649329222641,1578894,34765,510061,0
snowflake,3600,2,3,9,1649329222892,1579145,40600,520077,1
snowflake,3600,2,3,2,1649329225977,1582230,41648,518511,0
snowflake,3600,2,3,8,1649329227850,1584103,42402,517540,1
snowflake,3600,2,3,14,1649329228603,1584856,30958,520690,1
snowflake,3600,2,3,8,1649329229683,1585936,30360,523659,1
snowflake,3600,2,3,20,1649329229963,1586216,29487,523320,0
snowflake,3600,2,3,4,1649329231169,1587422,28418,522563,1
snowflake,3600,2,3,3,1649329231445,1587698,29948,525429,1
snowflake,3600,2,3,23,1649329238425,1594678,34447,528724,0
snowflake,3600,2,3,2,1649329238693,1594946,25273,524476,1
snowflake,3600,2,3,8,1649329243947,1600200,23497,522518,0
snowflake,3600,2,3,3,1649329244738,1600991,24413,524164,1
snowflake,3600,2,3,7,1649329250046,1606299,25550,520894,1
snowflake,3600,2,3,4,1649329252381,1608634,22683,519595,1
snowflake,3600,2,3,10,1649329257471,1613724,26399,522212,1
snowflake,3600,2,3,5,1649329258895,1615148,32306,526752,0
snowflake,3600,2,3,16,1649329267626,1623879,23073,509178,0
snowflake,3600,2,3,13,1649329268871,1625124,31337,519340,1
snowflake,3600,2,3,20,1649329273984,1630237,34611,523796,1
snowflake,3600,2,3,12,1649329276172,1632425,31286,521580,1
snowflake,3600,2,3,4,1649329276892,1633145,31045,521303,1
snowflake,3600,2,3,1,1649329276914,1633167,28634,520622,1
snowflake,3600,2,3,14,1649329280006,1636259,28718,519651,0
snowflake,3600,2,3,20,1649329280320,1636573,28347,520002,0
snowflake,3600,2,3,20,1649329288702,1644955,31240,519344,1
snowflake,3600,2,3,13,1649329307209,1663462,40921,513395,1
snowflake,3600,2,3,22,1649329307254,1663507,36147,514541,1
snowflake,3600,2,3,23,1649329307440,1663693,37084,517854,0
snowflake,3600,2,3,9,1649329313016,1669269,40256,524776,1
snowflake,3600,2,3,14,1649329314061,1670314,33871,517562,1
snowflake,3600,2,3,4,1649329315080,1671333,35533,518232,0
snowflake,3600,2,3,19,1649329315085,1671338,36143,519254,1
snowflake,3600,2,3,23,1649329318964,1675217,41556,522249,0
snowflake,3600,2,3,16,1649329336274,1692527,37729,501779,1
snowflake,3600,2,3,16,1649329339206,1695459,34018,502857,0
snowflake,3600,2,3,1,1649329343618,1699871,28639,505624,0
snowflake,3600,2,3,13,1649329349721,1705974,32859,504933,0
snowflake,3600,2,3,13,1649329358139,1714392,30724,497879,0
snowflake,3600,2,3,5,1649329359793,1716046,33497,505327,0
snowflake,3600,2,3,1,1649329365027,1721280,25514,493800,1
snowflake,3600,2,3,14,1649329366859,1723112,29117,496597,1
snowflake,3600,2,3,8,1649329367624,1723877,31179,501348,1
snowflake,3600,2,3,19,1649329376911,1733164,28286,489428,1
snowflake,3600,2,3,21,1649329377124,1733377,36052,500142,1
snowflake,3600,2,3,1,1649329380601,1736854,30987,492449,0
snowflake,3600,2,3,20,1649329384315,1740568,29896,494823,0
snowflake,3600,2,3,3,1649329385459,1741712,26197,495393,1
snowflake,3600,2,3,18,1649329390596,1746849,40793,506216,1
snowflake,3600,2,3,19,1649329411402,1767655,30675,478100,0
snowflake,3600,2,3,1,1649329412833,1769086,34767,485389,0
snowflake,3600,2,3,23,1649329414483,1770736,35824,486463,1
snowflake,3600,2,3,12,1649329417202,1773455,32969,482106,1
snowflake,3600,2,3,6,1649329426993,1783246,981,442960,1
snowflake,3600,2,3,15,1649329432394,1788647,2080,439639,1
snowflake,3600,2,3,8,1649329437906,1794159,31018,465145,1
snowflake,3600,2,3,22,1649329444031,1800284,29132,458152,1
snowflake,3600,2,3,23,1649329447243,1803496,32228,462252,1
snowflake,3600,2,3,6,1649329450354,1806607,1919,430703,0
snowflake,3600,2,3,19,1649329454182,1810435,28742,455411,0
snowflake,3600,2,3,3,1649329457914,1814167,31869,455012,0
snowflake,3600,2,3,9,1649329458352,1814605,29606,460757,1
snowflake,3600,2,3,19,1649329459891,1816144,27542,464463,1
snowflake,3600,2,3,18,1649329460295,1816548,37638,475566,1
snowflake,3600,2,3,20,1649329460376,1816629,37880,476812,1
snowflake,3600,2,3,6,1649329461508,1817761,363,439801,1
snowflake,3600,2,3,1,1649329465752,1822005,36528,472085,1
snowflake,3600,2,3,18,1649329492240,1848493,39000,448943,1
snowflake,3600,2,3,22,1649329498983,1855236,38063,442131,0
snowflake,3600,2,3,21,1649329513824,1870077,41605,437276,1
snowflake,3600,2,3,17,1649329522532,1878785,38277,425340,1
snowflake,3600,2,3,17,1649329523585,1879838,38963,428305,1
snowflake,3600,2,3,19,1649329533117,1889370,33263,419254,0
snowflake,3600,2,3,3,1649329538054,1894307,39215,425514,0
snowflake,3600,2,3,12,1649329540787,1897040,29668,424742,0
snowflake,3600,2,3,1,1649329546062,1902315,27823,418950,1
snowflake,3600,2,3,17,1649329553649,1909902,31156,415344,0
snowflake,3600,2,3,16,1649329568003,1924256,27836,400948,1
snowflake,3600,2,3,11,1649329574325,1930578,55712,422569,0
snowflake,3600,2,3,13,1649329582717,1938970,24861,390015,0
snowflake,3600,2,3,21,1649329588799,1945052,33449,395751,1
snowflake,3600,2,3,19,1649329590183,1946436,23837,385543,0
snowflake,3600,2,3,14,1649329591318,1947571,23165,384219,1
snowflake,3600,2,3,18,1649329591487,1947740,29204,401285,0
snowflake,3600,2,3,21,1649329596350,1952603,35117,403780,1
snowflake,3600,2,3,3,1649329597178,1953431,31223,399575,1
snowflake,3600,2,3,19,1649329604144,1960397,29796,394603,1
snowflake,3600,2,3,7,1649329606510,1962763,31754,394239,1
snowflake,3600,2,3,11,1649329623434,1979687,118867,468166,1
snowflake,3600,2,3,4,1649329623587,1979840,35577,387527,0
snowflake,3600,2,3,17,1649329624182,1980435,46074,397619,1
snowflake,3600,2,3,8,1649329625406,1981659,40903,400047,1
snowflake,3600,2,3,16,1649329634066,1990319,39775,398482,1
snowflake,3600,2,3,13,1649329637292,1993545,45406,404866,0
snowflake,3600,2,3,18,1649329654388,2010641,60271,402778,1
snowflake,3600,2,3,11,1649329655524,2011777,160849,504071,0
snowflake,3600,2,3,6,1649329662091,2018344,3275,341314,1
snowflake,3600,2,3,5,1649329662395,2018648,79999,418353,1
snowflake,3600,2,3,9,1649329664929,2021182,90766,429242,1
snowflake,3600,2,3,18,1649329668756,2025009,105519,447878,1
snowflake,3600,2,3,11,1649329672152,2028405,188406,538054,0
snowflake,3600,2,3,6,1649329676547,2032800,1067,349973,1
snowflake,3600,2,3,16,1649329680412,2036665,90111,436219,1
snowflake,3600,2,3,9,1649329680978,2037231,88118,439689,1
snowflake,3600,2,3,12,1649329698423,2054676,100163,443900,1
snowflake,3600,2,3,1,1649329699879,2056132,94796,452083,1
snowflake,3600,2,3,4,1649329701143,2057396,101029,480633,0
snowflake,3600,2,3,11,1649329702808,2059061,199157,587949,0
snowflake,3600,2,3,21,1649329705224,2061477,110846,499793,1
snowflake,3600,2,3,10,1649329705231,2061484,98513,509913,1
snowflake,3600,2,3,2,1649329706084,2062337,111504,522053,0
snowflake,3600,2,3,6,1649329708167,2064420,365,412866,1
snowflake,3600,2,3,14,1649329714380,2070633,108575,515228,1
snowflake,3600,2,3,22,1649329715683,2071936,113270,539909,0
snowflake,3600,2,3,22,1649329716544,2072797,103826,539244,0
snowflake,3600,2,3,14,1649329722561,2078814,99609,536643,0
snowflake,3600,2,3,7,1649329729397,2085650,98566,550947,1
snowflake,3600,2,3,9,1649329738534,2094787,100565,567048,1
snowflake,3600,2,3,4,1649329739299,2095552,95420,566328,1
snowflake,3600,2,3,14,1649329742526,2098779,90994,563612,1
snowflake,3600,2,3,22,1649329743850,2100103,101561,585849,0
snowflake,3600,2,3,3,1649329752099,2108352,89014,566523,1
snowflake,3600,2,3,21,1649329764847,2121100,120140,610887,1
snowflake,3600,2,3,18,1649329768664,2124917,99744,586868,0
snowflake,3600,2,3,12,1649329781973,2138226,96165,573397,1
snowflake,3600,2,3,1,1649329782234,2138487,122926,621035,0
snowflake,3600,2,3,17,1649329782488,2138741,108676,616946,1
snowflake,3600,2,3,13,1649329784383,2140636,96888,618086,0
snowflake,3600,2,3,1,1649329793613,2149866,97309,609322,0
snowflake,3600,2,3,8,1649329804299,2160552,98944,600783,1
snowflake,3600,2,3,18,1649329805345,2161598,107483,620761,1
snowflake,3600,2,3,1,1649329807747,2164000,103850,625803,1
snowflake,3600,2,3,18,1649329809415,2165668,170495,716450,0
snowflake,3600,2,3,20,1649329823802,2180055,98562,630293,1
snowflake,3600,2,3,3,1649329828300,2184553,274102,821536,0
snowflake,3600,2,3,20,1649329835327,2191580,85682,649789,1
snowflake,3600,2,3,21,1649329838387,2194640,133307,697390,1
snowflake,3600,2,3,7,1649329841908,2198161,101687,662715,1
snowflake,3600,2,3,15,1649329842683,2198936,2117,562704,1
snowflake,3600,2,3,6,1649329843361,2199614,49725,611446,1
snowflake,3600,2,3,2,1649329844813,2201066,101656,662230,1
snowflake,3600,2,3,17,1649329855540,2211793,234918,805484,1
snowflake,3600,2,3,6,1649329857761,2214014,52495,628283,0
snowflake,3600,2,3,20,1649329865545,2221798,125492,714042,1
snowflake,3600,2,3,3,1649329866805,2223058,177785,765787,0
snowflake,3600,2,3,1,1649329870867,2227120,148774,763023,1
snowflake,3600,2,3,7,1649329874624,2230877,168096,779517,1
snowflake,3600,2,3,1,1649329875061,2231314,158012,787574,1
snowflake,3600,2,3,18,1649329875646,2231899,180231,811628,1
snowflake,3600,2,3,1,1649329882625,2238878,139620,782860,0
snowflake,3600,2,3,22,1649329883925,2240178,152217,804068,0
