type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,3,7,1649854542802,1057323,1283,1283,0
snowflake,3600,16,3,8,1649854545316,1059837,3525,3527,1
snowflake,3600,16,3,18,1649854549522,1064043,1173,1174,1
snowflake,3600,16,3,13,1649854551228,1065749,495,495,0
snowflake,3600,16,3,6,1649854551471,1065992,148,148,0
snowflake,3600,16,3,7,1649854551837,1066358,827,827,0
snowflake,3600,16,3,22,1649854551906,1066427,342,342,0
snowflake,3600,16,3,1,1649854552153,1066674,367,368,0
snowflake,3600,16,3,17,1649854552249,1066770,938,938,0
snowflake,3600,16,3,7,1649854554178,1068699,1522,1522,0
snowflake,3600,16,3,12,1649854557433,1071954,1025,1026,0
snowflake,3600,16,3,22,1649854557901,1072422,954,954,0
snowflake,3600,16,3,21,1649854561710,1076231,1705,1705,0
snowflake,3600,16,3,9,1649854563167,1077688,2152,2153,0
snowflake,3600,16,3,9,1649854565582,1080103,2399,2400,0
snowflake,3600,16,3,6,1649854567329,1081850,192,192,0
snowflake,3600,16,3,21,1649854568141,1082662,1955,1956,1
snowflake,3600,16,3,15,1649854568307,1082828,503,503,0
snowflake,3600,16,3,15,1649854568613,1083134,621,621,0
snowflake,3600,16,3,3,1649854569190,1083711,809,810,0
snowflake,3600,16,3,12,1649854573240,1087761,531,531,0
snowflake,3600,16,3,10,1649854575009,1089530,1539,1540,0
snowflake,3600,16,3,3,1649854575237,1089758,1402,1404,0
snowflake,3600,16,3,16,1649854575827,1090348,2015,2015,0
snowflake,3600,16,3,22,1649854577608,1092129,830,845,15
snowflake,3600,16,3,14,1649854583090,1097611,463,464,0
snowflake,3600,16,3,2,1649854584216,1098737,893,894,0
snowflake,3600,16,3,14,1649854585718,1100239,253,253,0
snowflake,3600,16,3,1,1649854587010,1101531,220,220,0
snowflake,3600,16,3,4,1649854587893,1102414,280,280,0
snowflake,3600,16,3,18,1649854589015,1103536,2900,2901,1
snowflake,3600,16,3,20,1649854589186,1103707,1563,1564,1
snowflake,3600,16,3,4,1649854589865,1104386,2030,2030,0
snowflake,3600,16,3,4,1649854591030,1105551,1387,1387,0
snowflake,3600,16,3,4,1649854601477,1115998,306,306,0
snowflake,3600,16,3,9,1649854602685,1117206,4019,4021,1
snowflake,3600,16,3,16,1649854605248,1119769,3515,3516,0
snowflake,3600,16,3,1,1649854605897,1120418,2566,2567,1
snowflake,3600,16,3,16,1649854608847,1123368,1496,1496,0
snowflake,3600,16,3,5,1649854614705,1129226,2779,2780,0
snowflake,3600,16,3,4,1649854618065,1132586,1004,1004,0
snowflake,3600,16,3,3,1649854618355,1132876,1608,1609,0
snowflake,3600,16,3,10,1649854619215,1133736,2115,2117,1
snowflake,3600,16,3,6,1649854621370,1135891,694,695,1
snowflake,3600,16,3,1,1649854621635,1136156,576,576,0
snowflake,3600,16,3,1,1649854622070,1136591,6690,6691,1
snowflake,3600,16,3,13,1649854633793,1148314,2781,2781,0
snowflake,3600,16,3,4,1649854637267,1151788,763,763,0
snowflake,3600,16,3,5,1649854637513,1152034,3739,3740,0
snowflake,3600,16,3,8,1649854638747,1153268,4787,4789,0
snowflake,3600,16,3,4,1649854639751,1154272,3164,3164,0
snowflake,3600,16,3,18,1649854642295,1156816,5931,5934,0
snowflake,3600,16,3,19,1649854645299,1159820,4365,4365,0
snowflake,3600,16,3,5,1649854646740,1161261,9055,9055,0
snowflake,3600,16,3,7,1649854647684,1162205,9813,9815,0
snowflake,3600,16,3,22,1649854648257,1162778,8119,8119,0
snowflake,3600,16,3,14,1649854649347,1163868,8247,8248,0
snowflake,3600,16,3,3,1649854659080,1173601,8970,8971,0
snowflake,3600,16,3,5,1649854659445,1173966,11839,11839,0
snowflake,3600,16,3,23,1649854660616,1175137,12811,12812,1
snowflake,3600,16,3,18,1649854663839,1178360,11291,11292,0
snowflake,3600,16,3,11,1649854677987,1192508,23300,23301,0
snowflake,3600,16,3,21,1649854679939,1194460,15070,15070,0
snowflake,3600,16,3,6,1649854686105,1200626,1682,1682,0
snowflake,3600,16,3,1,1649854687652,1202173,10256,10256,0
snowflake,3600,16,3,8,1649854690909,1205430,17095,17095,0
snowflake,3600,16,3,7,1649854690978,1205499,15131,15131,0
snowflake,3600,16,3,3,1649854691663,1206184,14489,14489,0
snowflake,3600,16,3,9,1649854693294,1207815,16638,16838,0
snowflake,3600,16,3,23,1649854693841,1208362,15762,15863,0
snowflake,3600,16,3,6,1649854701818,1216339,322,322,0
snowflake,3600,16,3,17,1649854718109,1232630,12634,12634,0
snowflake,3600,16,3,15,1649854720764,1235285,1339,1339,0
snowflake,3600,16,3,21,1649854720981,1235502,12853,12853,0
snowflake,3600,16,3,8,1649854723082,1237603,14510,14511,0
snowflake,3600,16,3,11,1649854723136,1237657,16485,16486,1
snowflake,3600,16,3,3,1649854729110,1243631,10649,10651,1
snowflake,3600,16,3,18,1649854732486,1247007,9491,9491,0
snowflake,3600,16,3,13,1649854734569,1249090,5232,5232,0
snowflake,3600,16,3,20,1649854734641,1249162,5757,5758,0
snowflake,3600,16,3,4,1649854742643,1257164,2380,2381,0
snowflake,3600,16,3,10,1649854748442,1262963,4676,4676,0
snowflake,3600,16,3,14,1649854749113,1263634,3136,3138,0
snowflake,3600,16,3,8,1649854750275,1264796,3625,3625,0
snowflake,3600,16,3,10,1649854754495,1269016,2547,2548,1
snowflake,3600,16,3,18,1649854755483,1270004,4905,4905,0
snowflake,3600,16,3,2,1649854782104,1296625,4727,4728,0
snowflake,3600,16,3,12,1649854782547,1297068,1941,1942,0
snowflake,3600,16,3,15,1649854783230,1297751,850,850,0
snowflake,3600,16,3,14,1649854790437,1304958,2037,2038,0
snowflake,3600,16,3,11,1649854814228,1328749,636,637,0
snowflake,3600,16,3,3,1649854825777,1340298,1470,1471,1
snowflake,3600,16,3,14,1649854826219,1340740,558,558,0
snowflake,3600,16,3,11,1649854834368,1348889,5815,5815,0
snowflake,3600,16,3,11,1649854839060,1353581,4586,4586,0
snowflake,3600,16,3,3,1649854840782,1355303,3279,3280,0
snowflake,3600,16,3,19,1649854842340,1356861,1499,1499,0
snowflake,3600,16,3,12,1649854843945,1358466,468,470,0
snowflake,3600,16,3,5,1649854845281,1359802,1528,1528,0
snowflake,3600,16,3,17,1649854845691,1360212,1129,1130,1
snowflake,3600,16,3,17,1649854847660,1362181,906,906,0
snowflake,3600,16,3,6,1649854849518,1364039,157,157,0
snowflake,3600,16,3,21,1649854850393,1364914,2045,2046,0
snowflake,3600,16,3,22,1649854852913,1367434,358,359,1
snowflake,3600,16,3,16,1649854853757,1368278,939,939,0
snowflake,3600,16,3,16,1649854855743,1370264,1088,1089,1
snowflake,3600,16,3,10,1649854858863,1373384,1130,1131,0
snowflake,3600,16,3,17,1649854863601,1378122,1524,1525,1
snowflake,3600,16,3,19,1649854865527,1380048,367,370,1
snowflake,3600,16,3,17,1649854868617,1383138,3302,3304,1
snowflake,3600,16,3,1,1649854868631,1383152,1129,1130,1
snowflake,3600,16,3,8,1649854876908,1391429,1013,1015,1
snowflake,3600,16,3,2,1649854880665,1395186,1023,1025,1
snowflake,3600,16,3,1,1649854886288,1400809,219,221,1
snowflake,3600,16,3,22,1649854890171,1404692,991,993,1
snowflake,3600,16,3,21,1649854891393,1405914,8746,8747,1
snowflake,3600,16,3,22,1649854892126,1406647,8561,8562,1
snowflake,3600,16,3,1,1649854895343,1409864,7870,7871,1
snowflake,3600,16,3,15,1649854897863,1412384,1424,1425,1
snowflake,3600,16,3,6,1649854902764,1417285,613,615,1
snowflake,3600,16,3,23,1649854903757,1418278,17801,17802,0
snowflake,3600,16,3,12,1649854905943,1420464,15406,15407,1
snowflake,3600,16,3,18,1649854907029,1421550,21244,21245,1
snowflake,3600,16,3,22,1649854912154,1426675,17048,17049,1
snowflake,3600,16,3,20,1649854912520,1427041,19532,19532,0
snowflake,3600,16,3,17,1649854921211,1435732,17271,17272,1
snowflake,3600,16,3,4,1649854924522,1439043,13762,13763,1
snowflake,3600,16,3,4,1649854926216,1440737,12273,12274,0
snowflake,3600,16,3,12,1649854927201,1441722,11826,11828,1
snowflake,3600,16,3,17,1649854927223,1441744,14865,14866,0
snowflake,3600,16,3,20,1649854927727,1442248,12183,12497,0
snowflake,3600,16,3,8,1649854929833,1444354,11723,11724,1
snowflake,3600,16,3,19,1649854931422,1445943,10208,10209,1
snowflake,3600,16,3,20,1649854933324,1447845,9479,9480,1
snowflake,3600,16,3,6,1649854935313,1449834,289,562,1
snowflake,3600,16,3,10,1649854937472,1451993,8714,8715,1
snowflake,3600,16,3,9,1649854938315,1452836,10184,10185,1
snowflake,3600,16,3,7,1649854941799,1456320,7674,7675,0
snowflake,3600,16,3,13,1649854941998,1456519,7044,7046,1
snowflake,3600,16,3,4,1649854942234,1456755,6884,6886,1
snowflake,3600,16,3,12,1649854943428,1457949,6563,6565,1
snowflake,3600,16,3,9,1649854964031,1478552,11619,11620,1
snowflake,3600,16,3,12,1649854965043,1479564,8724,8726,1
snowflake,3600,16,3,1,1649854966821,1481342,9153,9154,0
snowflake,3600,16,3,18,1649854967200,1481721,12361,12362,1
snowflake,3600,16,3,14,1649854969716,1484237,10086,10087,1
snowflake,3600,16,3,7,1649854969860,1484381,11807,11809,1
snowflake,3600,16,3,17,1649854969869,1484390,13046,13047,1
snowflake,3600,16,3,20,1649854972856,1487377,10612,10613,1
snowflake,3600,16,3,23,1649854976993,1491514,8862,8863,0
snowflake,3600,16,3,19,1649855001219,1515740,9316,9317,1
snowflake,3600,16,3,14,1649855001292,1515813,9523,9524,1
snowflake,3600,16,3,21,1649855006349,1520870,9594,9596,1
snowflake,3600,16,3,1,1649855008559,1523080,6673,6675,1
snowflake,3600,16,3,4,1649855009493,1524014,8002,8003,0
snowflake,3600,16,3,10,1649855012265,1526786,11892,11893,1
snowflake,3600,16,3,18,1649855018187,1532708,10043,10045,1
snowflake,3600,16,3,3,1649855019226,1533747,8253,8255,1
snowflake,3600,16,3,11,1649855021839,1536360,17324,17326,1
snowflake,3600,16,3,19,1649855023132,1537653,10794,10797,1
snowflake,3600,16,3,9,1649855029351,1543872,12084,12085,1
snowflake,3600,16,3,12,1649855035998,1550519,7494,7495,1
snowflake,3600,16,3,8,1649855038828,1553349,9279,9280,1
snowflake,3600,16,3,9,1649855043032,1557553,8457,8459,1
snowflake,3600,16,3,10,1649855043647,1558168,8198,8199,0
snowflake,3600,16,3,20,1649855046764,1561285,5807,5809,1
snowflake,3600,16,3,5,1649855046795,1561316,8459,8460,1
snowflake,3600,16,3,16,1649855047370,1561891,7920,7922,0
snowflake,3600,16,3,19,1649855055124,1569645,4885,4887,2
snowflake,3600,16,3,19,1649855056037,1570558,4488,4491,1
snowflake,3600,16,3,15,1649855056196,1570717,784,786,1
snowflake,3600,16,3,21,1649855058121,1572642,7249,7251,1
snowflake,3600,16,3,8,1649855064374,1578895,2821,2822,1
snowflake,3600,16,3,9,1649855064624,1579145,5265,5267,1
snowflake,3600,16,3,2,1649855067710,1582231,2121,2122,1
snowflake,3600,16,3,8,1649855069582,1584103,1925,1926,1
snowflake,3600,16,3,14,1649855070335,1584856,390,391,1
snowflake,3600,16,3,8,1649855071415,1585936,2178,2179,1
snowflake,3600,16,3,20,1649855071696,1586217,1149,1150,1
snowflake,3600,16,3,4,1649855072901,1587422,1053,1054,1
snowflake,3600,16,3,3,1649855073177,1587698,1845,1846,1
snowflake,3600,16,3,23,1649855080158,1594679,4738,4739,1
snowflake,3600,16,3,2,1649855080425,1594946,5502,5504,1
snowflake,3600,16,3,8,1649855085680,1600201,6175,6177,1
snowflake,3600,16,3,3,1649855086470,1600991,5339,5341,1
snowflake,3600,16,3,7,1649855091778,1606299,1274,1275,1
snowflake,3600,16,3,4,1649855094113,1608634,400,401,1
snowflake,3600,16,3,10,1649855099203,1613724,733,734,1
snowflake,3600,16,3,5,1649855100628,1615149,1352,1354,1
snowflake,3600,16,3,16,1649855109359,1623880,3596,3597,1
snowflake,3600,16,3,13,1649855110603,1625124,2514,2516,1
snowflake,3600,16,3,20,1649855115716,1630237,1651,1653,1
snowflake,3600,16,3,12,1649855117904,1632425,269,270,1
snowflake,3600,16,3,4,1649855118624,1633145,440,441,1
snowflake,3600,16,3,1,1649855118646,1633167,319,320,1
snowflake,3600,16,3,14,1649855121739,1636260,395,396,1
snowflake,3600,16,3,20,1649855122053,1636574,516,518,1
snowflake,3600,16,3,20,1649855130434,1644955,2417,2418,1
snowflake,3600,16,3,13,1649855148941,1663462,590,592,1
snowflake,3600,16,3,22,1649855148986,1663507,367,369,1
snowflake,3600,16,3,23,1649855149173,1663694,1775,1776,1
snowflake,3600,16,3,9,1649855154748,1669269,2466,2467,1
snowflake,3600,16,3,14,1649855155793,1670314,240,241,1
snowflake,3600,16,3,4,1649855156813,1671334,577,578,1
snowflake,3600,16,3,19,1649855156816,1671337,471,472,0
snowflake,3600,16,3,23,1649855160697,1675218,1833,1834,1
snowflake,3600,16,3,16,1649855178006,1692527,960,961,1
snowflake,3600,16,3,16,1649855180939,1695460,782,783,1
snowflake,3600,16,3,1,1649855185351,1699872,269,270,1
snowflake,3600,16,3,13,1649855191454,1705975,757,759,1
snowflake,3600,16,3,13,1649855199872,1714393,1315,1316,1
snowflake,3600,16,3,5,1649855201526,1716047,2630,2632,1
snowflake,3600,16,3,1,1649855206759,1721280,216,217,1
snowflake,3600,16,3,14,1649855208591,1723112,194,195,1
snowflake,3600,16,3,8,1649855209356,1723877,1428,1430,1
snowflake,3600,16,3,19,1649855218643,1733164,872,873,1
snowflake,3600,16,3,21,1649855218856,1733377,1584,1585,1
snowflake,3600,16,3,1,1649855222334,1736855,275,276,1
snowflake,3600,16,3,20,1649855226048,1740569,1133,1134,1
snowflake,3600,16,3,3,1649855227190,1741711,625,625,0
snowflake,3600,16,3,18,1649855232328,1746849,2197,2200,1
snowflake,3600,16,3,19,1649855253135,1767656,277,279,1
snowflake,3600,16,3,1,1649855254565,1769086,253,254,0
snowflake,3600,16,3,23,1649855256215,1770736,2094,2096,1
snowflake,3600,16,3,12,1649855258933,1773454,561,562,0
snowflake,3600,16,3,6,1649855268725,1783246,164,166,1
snowflake,3600,16,3,15,1649855274126,1788647,599,600,1
snowflake,3600,16,3,8,1649855279638,1794159,1928,1929,1
snowflake,3600,16,3,22,1649855285762,1800283,589,593,0
snowflake,3600,16,3,23,1649855288975,1803496,4869,4871,1
snowflake,3600,16,3,6,1649855292087,1806608,1205,1207,1
snowflake,3600,16,3,19,1649855295915,1810436,297,299,1
snowflake,3600,16,3,3,1649855299647,1814168,2151,2152,1
snowflake,3600,16,3,9,1649855300083,1814604,4448,4449,0
snowflake,3600,16,3,19,1649855301623,1816144,1616,1619,1
snowflake,3600,16,3,18,1649855302027,1816548,3184,3186,1
snowflake,3600,16,3,20,1649855302107,1816628,2605,2606,0
snowflake,3600,16,3,6,1649855303241,1817762,272,277,2
snowflake,3600,16,3,1,1649855307484,1822005,235,237,1
snowflake,3600,16,3,18,1649855333972,1848493,2648,2649,1
snowflake,3600,16,3,22,1649855340716,1855237,492,494,1
snowflake,3600,16,3,21,1649855355556,1870077,1662,1663,1
snowflake,3600,16,3,17,1649855364264,1878785,889,891,1
snowflake,3600,16,3,17,1649855365316,1879837,884,885,0
snowflake,3600,16,3,19,1649855374850,1889371,575,577,1
snowflake,3600,16,3,3,1649855379787,1894308,584,586,1
snowflake,3600,16,3,12,1649855382520,1897041,380,382,1
snowflake,3600,16,3,1,1649855387794,1902315,240,241,1
snowflake,3600,16,3,17,1649855395382,1909903,2135,2136,1
snowflake,3600,16,3,16,1649855409735,1924256,2024,2026,1
snowflake,3600,16,3,11,1649855416057,1930578,992,993,0
snowflake,3600,16,3,13,1649855424450,1938971,497,500,1
snowflake,3600,16,3,21,1649855430531,1945052,1726,1727,1
snowflake,3600,16,3,19,1649855431916,1946437,563,564,1
snowflake,3600,16,3,14,1649855433050,1947571,294,295,1
snowflake,3600,16,3,18,1649855433220,1947741,2473,2474,1
snowflake,3600,16,3,21,1649855438082,1952603,3038,3039,1
snowflake,3600,16,3,3,1649855438909,1953430,1698,1699,0
snowflake,3600,16,3,19,1649855445876,1960397,331,333,1
snowflake,3600,16,3,7,1649855448241,1962762,1311,1312,0
snowflake,3600,16,3,11,1649855465166,1979687,896,897,1
snowflake,3600,16,3,4,1649855465320,1979841,572,574,1
snowflake,3600,16,3,17,1649855465914,1980435,1189,1190,1
snowflake,3600,16,3,8,1649855467137,1981658,2188,2189,0
snowflake,3600,16,3,16,1649855475798,1990319,1063,1064,1
snowflake,3600,16,3,13,1649855479025,1993546,1733,1735,1
snowflake,3600,16,3,18,1649855496120,2010641,2541,2544,1
snowflake,3600,16,3,11,1649855497257,2011778,1194,1196,1
snowflake,3600,16,3,6,1649855503823,2018344,225,226,1
snowflake,3600,16,3,5,1649855504127,2018648,1728,1729,1
snowflake,3600,16,3,9,1649855506661,2021182,3815,3817,1
snowflake,3600,16,3,18,1649855510488,2025009,2203,2205,1
snowflake,3600,16,3,11,1649855513885,2028406,1134,1136,1
snowflake,3600,16,3,6,1649855518279,2032800,191,192,1
snowflake,3600,16,3,16,1649855522144,2036665,1128,1129,1
snowflake,3600,16,3,9,1649855522710,2037231,1669,1670,1
snowflake,3600,16,3,12,1649855540154,2054675,549,550,0
snowflake,3600,16,3,1,1649855541611,2056132,668,669,1
snowflake,3600,16,3,4,1649855542876,2057397,396,399,1
snowflake,3600,16,3,11,1649855544541,2059062,768,770,1
snowflake,3600,16,3,21,1649855546956,2061477,2662,2664,1
snowflake,3600,16,3,10,1649855546963,2061484,974,975,1
snowflake,3600,16,3,2,1649855547817,2062338,1206,1207,1
snowflake,3600,16,3,6,1649855549899,2064420,156,157,1
snowflake,3600,16,3,14,1649855556111,2070632,314,315,0
snowflake,3600,16,3,22,1649855557416,2071937,1441,1444,1
snowflake,3600,16,3,22,1649855558277,2072798,622,623,1
snowflake,3600,16,3,14,1649855564294,2078815,208,209,1
snowflake,3600,16,3,7,1649855571129,2085650,930,932,1
snowflake,3600,16,3,9,1649855580266,2094787,3937,3938,1
snowflake,3600,16,3,4,1649855581030,2095551,670,671,0
snowflake,3600,16,3,14,1649855584258,2098779,368,369,1
snowflake,3600,16,3,22,1649855585583,2100104,441,442,1
snowflake,3600,16,3,3,1649855593831,2108352,1055,1056,1
snowflake,3600,16,3,21,1649855606579,2121100,4161,4162,1
snowflake,3600,16,3,18,1649855610397,2124918,1216,1218,1
snowflake,3600,16,3,12,1649855623704,2138225,917,918,0
snowflake,3600,16,3,1,1649855623967,2138488,552,554,1
snowflake,3600,16,3,17,1649855624220,2138741,2053,2055,1
snowflake,3600,16,3,13,1649855626116,2140637,897,900,1
snowflake,3600,16,3,1,1649855635346,2149867,230,232,1
snowflake,3600,16,3,8,1649855646031,2160552,2122,2123,1
snowflake,3600,16,3,18,1649855647076,2161597,3117,3118,0
snowflake,3600,16,3,1,1649855649479,2164000,454,455,1
snowflake,3600,16,3,18,1649855651148,2165669,1467,1468,1
snowflake,3600,16,3,20,1649855665534,2180055,462,464,1
snowflake,3600,16,3,3,1649855670032,2184553,558,559,0
snowflake,3600,16,3,20,1649855677059,2191580,1644,1645,1
snowflake,3600,16,3,21,1649855680119,2194640,2097,2098,1
snowflake,3600,16,3,7,1649855683640,2198161,1515,1516,1
snowflake,3600,16,3,15,1649855684415,2198936,1182,1183,1
snowflake,3600,16,3,6,1649855685093,2199614,242,243,1
snowflake,3600,16,3,2,1649855686545,2201066,2432,2433,1
snowflake,3600,16,3,17,1649855697272,2211793,1827,1828,1
snowflake,3600,16,3,6,1649855699494,2214015,416,417,1
snowflake,3600,16,3,20,1649855707277,2221798,839,840,1
snowflake,3600,16,3,3,1649855708538,2223059,840,841,1
snowflake,3600,16,3,1,1649855712599,2227120,240,241,1
snowflake,3600,16,3,7,1649855716356,2230877,1080,1082,1
snowflake,3600,16,3,1,1649855716793,2231314,506,508,1
snowflake,3600,16,3,18,1649855717378,2231899,2231,2232,1
snowflake,3600,16,3,1,1649855724358,2238879,396,397,1
snowflake,3600,16,3,22,1649855725658,2240179,1457,1458,1
snowflake,3600,16,3,1,1649855727150,2241671,875,876,1
snowflake,3600,16,3,12,1649855735325,2249846,6741,6741,0
snowflake,3600,16,3,6,1649855744170,2258691,309,309,0
snowflake,3600,16,3,21,1649855748559,2263080,1610,1610,0
snowflake,3600,16,3,10,1649855749295,2263816,859,860,0
snowflake,3600,16,3,9,1649855761171,2275692,2108,2109,0
snowflake,3600,16,3,17,1649855763165,2277686,919,920,0
snowflake,3600,16,3,15,1649855766708,2281229,417,417,0
snowflake,3600,16,3,12,1649855767654,2282175,989,990,1
snowflake,3600,16,3,10,1649855805399,2319920,1255,1255,0
snowflake,3600,16,3,15,1649855814228,2328749,1069,1070,1
snowflake,3600,16,3,5,1649855820907,2335428,3119,3120,1
snowflake,3600,16,3,9,1649855823089,2337610,2124,2124,0
snowflake,3600,16,3,16,1649855824508,2339029,1086,1088,1
snowflake,3600,16,3,5,1649855826022,2340543,2817,2818,0
snowflake,3600,16,3,6,1649855826648,2341169,206,206,0
snowflake,3600,16,3,20,1649855827380,2341901,1473,1474,0
snowflake,3600,16,3,5,1649855833390,2347911,2196,2197,1
snowflake,3600,16,3,15,1649855842259,2356780,1335,1336,0
snowflake,3600,16,3,14,1649855844491,2359012,287,288,0
snowflake,3600,16,3,3,1649855846948,2361469,882,883,0
snowflake,3600,16,3,3,1649855852564,2367085,1800,1801,0
snowflake,3600,16,3,5,1649855852585,2367106,2250,2251,0
snowflake,3600,16,3,12,1649855853598,2368119,1019,1020,0
snowflake,3600,16,3,23,1649855854601,2369122,2226,2226,0
snowflake,3600,16,3,23,1649855862221,2376742,2233,2233,0
snowflake,3600,16,3,2,1649855865941,2380462,1392,1393,0
snowflake,3600,16,3,9,1649855867193,2381714,2677,2678,1
snowflake,3600,16,3,18,1649855870890,2385411,1941,1944,0
snowflake,3600,16,3,19,1649855870939,2385460,715,715,0
snowflake,3600,16,3,14,1649855879566,2394087,2707,2708,0
