type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,3,19,1649319306905,1047953,10041,10042,1
snowflake,3600,4,3,13,1649319311814,1052862,12625,12626,0
snowflake,3600,4,3,9,1649319313050,1054098,14908,14910,0
snowflake,3600,4,3,17,1649319313542,1054590,14398,14399,1
snowflake,3600,4,3,7,1649319316276,1057324,12749,12750,1
snowflake,3600,4,3,8,1649319318788,1059836,12917,12918,0
snowflake,3600,4,3,18,1649319322995,1064043,13169,13170,1
snowflake,3600,4,3,13,1649319324701,1065749,9814,9816,0
snowflake,3600,4,3,6,1649319324944,1065992,320,321,0
snowflake,3600,4,3,7,1649319325311,1066359,11817,11819,1
snowflake,3600,4,3,22,1649319325380,1066428,10557,10558,1
snowflake,3600,4,3,1,1649319325626,1066674,10917,10918,0
snowflake,3600,4,3,17,1649319325723,1066771,15194,15195,1
snowflake,3600,4,3,7,1649319327652,1068700,12537,12826,1
snowflake,3600,4,3,12,1649319330907,1071955,10790,10791,1
snowflake,3600,4,3,22,1649319331375,1072423,11126,11128,1
snowflake,3600,4,3,21,1649319335183,1076231,14171,14172,0
snowflake,3600,4,3,9,1649319336640,1077688,13962,13963,0
snowflake,3600,4,3,9,1649319339056,1080104,13230,13232,1
snowflake,3600,4,3,6,1649319340803,1081851,297,299,1
snowflake,3600,4,3,21,1649319341614,1082662,13504,13506,1
snowflake,3600,4,3,15,1649319341780,1082828,1276,1277,0
snowflake,3600,4,3,15,1649319342087,1083135,1221,1222,1
snowflake,3600,4,3,3,1649319342664,1083712,10460,10461,1
snowflake,3600,4,3,12,1649319346714,1087762,7369,7370,1
snowflake,3600,4,3,10,1649319348482,1089530,7359,7360,0
snowflake,3600,4,3,3,1649319348710,1089758,6805,6805,0
snowflake,3600,4,3,16,1649319349301,1090349,7757,7758,1
snowflake,3600,4,3,22,1649319351066,1092114,7063,7064,0
snowflake,3600,4,3,14,1649319356563,1097611,5672,5673,0
snowflake,3600,4,3,2,1649319357690,1098738,5717,5719,1
snowflake,3600,4,3,14,1649319359192,1100240,3923,3924,1
snowflake,3600,4,3,1,1649319360484,1101532,3360,3361,1
snowflake,3600,4,3,4,1649319361367,1102415,3926,3927,1
snowflake,3600,4,3,18,1649319362488,1103536,6966,6967,1
snowflake,3600,4,3,20,1649319362658,1103706,4841,4841,0
snowflake,3600,4,3,4,1649319363339,1104387,5478,5479,1
snowflake,3600,4,3,4,1649319364504,1105552,4963,4964,1
snowflake,3600,4,3,4,1649319374951,1115999,4914,4916,1
snowflake,3600,4,3,9,1649319376157,1117205,8819,8820,0
snowflake,3600,4,3,16,1649319378721,1119769,7422,7422,0
snowflake,3600,4,3,1,1649319379370,1120418,6826,6827,1
snowflake,3600,4,3,16,1649319382321,1123369,7214,7215,1
snowflake,3600,4,3,5,1649319388178,1129226,7348,7349,0
snowflake,3600,4,3,4,1649319391539,1132587,8230,8231,1
snowflake,3600,4,3,3,1649319391829,1132877,9339,9340,1
snowflake,3600,4,3,10,1649319392687,1133735,14385,14386,0
snowflake,3600,4,3,6,1649319394843,1135891,270,272,1
snowflake,3600,4,3,1,1649319395108,1136156,16660,16661,0
snowflake,3600,4,3,1,1649319395542,1136590,16453,16454,0
snowflake,3600,4,3,13,1649319407267,1148315,12041,12042,1
snowflake,3600,4,3,4,1649319410740,1151788,10156,10157,0
snowflake,3600,4,3,5,1649319410987,1152035,12656,12658,1
snowflake,3600,4,3,8,1649319412220,1153268,11438,11440,0
snowflake,3600,4,3,4,1649319413224,1154272,10853,10854,0
snowflake,3600,4,3,18,1649319415768,1156816,13385,13386,0
snowflake,3600,4,3,19,1649319418773,1159821,11993,11996,1
snowflake,3600,4,3,5,1649319420213,1161261,16331,16332,0
snowflake,3600,4,3,7,1649319421158,1162206,12153,12154,1
snowflake,3600,4,3,22,1649319421731,1162779,12345,12346,1
snowflake,3600,4,3,14,1649319422820,1163868,12340,12342,0
snowflake,3600,4,3,3,1649319432554,1173602,11598,11599,1
snowflake,3600,4,3,5,1649319432918,1173966,13947,13948,0
snowflake,3600,4,3,23,1649319434089,1175137,13518,13519,1
snowflake,3600,4,3,18,1649319437313,1178361,12105,12106,1
snowflake,3600,4,3,11,1649319451461,1192509,12124,12125,1
snowflake,3600,4,3,21,1649319453412,1194460,12437,12438,0
snowflake,3600,4,3,6,1649319459579,1200627,351,353,1
snowflake,3600,4,3,1,1649319461126,1202174,17844,17845,1
snowflake,3600,4,3,8,1649319464382,1205430,18753,18754,0
snowflake,3600,4,3,7,1649319464452,1205500,18332,18333,1
snowflake,3600,4,3,3,1649319465136,1206184,19306,19308,0
snowflake,3600,4,3,9,1649319466768,1207816,18541,18545,1
snowflake,3600,4,3,23,1649319467315,1208363,18271,18274,1
snowflake,3600,4,3,6,1649319475292,1216340,459,460,1
snowflake,3600,4,3,17,1649319491582,1232630,16852,16853,0
snowflake,3600,4,3,15,1649319494237,1235285,1375,1376,0
snowflake,3600,4,3,21,1649319494454,1235502,18248,18249,0
snowflake,3600,4,3,8,1649319496555,1237603,16261,16263,0
snowflake,3600,4,3,11,1649319496609,1237657,19760,19761,1
snowflake,3600,4,3,3,1649319502582,1243630,12479,12480,0
snowflake,3600,4,3,18,1649319505960,1247008,11782,11783,1
snowflake,3600,4,3,13,1649319508042,1249090,7893,7894,0
snowflake,3600,4,3,20,1649319508114,1249162,7815,7816,0
snowflake,3600,4,3,4,1649319516117,1257165,2964,2965,1
snowflake,3600,4,3,10,1649319521916,1262964,2226,2227,1
snowflake,3600,4,3,14,1649319522587,1263635,905,906,1
snowflake,3600,4,3,8,1649319523748,1264796,3300,3301,0
snowflake,3600,4,3,10,1649319527968,1269016,2354,2355,1
snowflake,3600,4,3,18,1649319528956,1270004,3574,3575,0
snowflake,3600,4,3,2,1649319555578,1296626,614,615,1
snowflake,3600,4,3,12,1649319556020,1297068,245,246,0
snowflake,3600,4,3,15,1649319556704,1297752,296,297,1
snowflake,3600,4,3,14,1649319563910,1304958,933,934,0
snowflake,3600,4,3,11,1649319587701,1328749,491,492,0
snowflake,3600,4,3,3,1649319599249,1340297,1889,1890,0
snowflake,3600,4,3,14,1649319599693,1340741,835,837,1
snowflake,3600,4,3,11,1649319607842,1348890,2619,2620,1
snowflake,3600,4,3,11,1649319612534,1353582,894,895,1
snowflake,3600,4,3,3,1649319614256,1355304,527,529,1
snowflake,3600,4,3,19,1649319615814,1356862,273,274,1
snowflake,3600,4,3,12,1649319617419,1358467,230,231,1
snowflake,3600,4,3,5,1649319618754,1359802,1279,1280,0
snowflake,3600,4,3,17,1649319619164,1360212,964,966,1
snowflake,3600,4,3,17,1649319621134,1362182,811,813,1
snowflake,3600,4,3,6,1649319622992,1364040,157,158,1
snowflake,3600,4,3,21,1649319623867,1364915,1470,1471,1
snowflake,3600,4,3,22,1649319626386,1367434,366,368,1
snowflake,3600,4,3,16,1649319627231,1368279,1017,1018,1
snowflake,3600,4,3,16,1649319629215,1370263,960,961,0
snowflake,3600,4,3,10,1649319632336,1373384,600,601,0
snowflake,3600,4,3,17,1649319637073,1378121,932,933,0
snowflake,3600,4,3,19,1649319639000,1380048,259,260,1
snowflake,3600,4,3,17,1649319642090,1383138,2653,2654,1
snowflake,3600,4,3,1,1649319642104,1383152,452,454,1
snowflake,3600,4,3,8,1649319650381,1391429,808,809,1
snowflake,3600,4,3,2,1649319654137,1395185,697,699,0
snowflake,3600,4,3,1,1649319659760,1400808,224,225,0
snowflake,3600,4,3,22,1649319663643,1404691,927,927,0
snowflake,3600,4,3,21,1649319664865,1405913,7374,7376,0
snowflake,3600,4,3,22,1649319665598,1406646,866,867,0
snowflake,3600,4,3,1,1649319668815,1409863,1709,1710,0
snowflake,3600,4,3,15,1649319671336,1412384,1415,1417,1
snowflake,3600,4,3,6,1649319676237,1417285,534,535,1
snowflake,3600,4,3,23,1649319677231,1418279,14921,14922,1
snowflake,3600,4,3,12,1649319679415,1420463,12174,12175,0
snowflake,3600,4,3,18,1649319680502,1421550,15141,15142,1
snowflake,3600,4,3,22,1649319685627,1426675,10726,10727,1
snowflake,3600,4,3,20,1649319685994,1427042,11755,11756,1
snowflake,3600,4,3,17,1649319694684,1435732,8016,8017,1
snowflake,3600,4,3,4,1649319697995,1439043,4088,4089,1
snowflake,3600,4,3,4,1649319699690,1440738,3743,3744,1
snowflake,3600,4,3,12,1649319700674,1441722,2912,2914,1
snowflake,3600,4,3,17,1649319700696,1441744,7027,7028,0
snowflake,3600,4,3,20,1649319701200,1442248,3404,3405,0
snowflake,3600,4,3,8,1649319703306,1444354,3068,3070,1
snowflake,3600,4,3,19,1649319704895,1445943,2154,2155,1
snowflake,3600,4,3,20,1649319706796,1447844,1810,1811,0
snowflake,3600,4,3,6,1649319708786,1449834,330,331,1
snowflake,3600,4,3,10,1649319710944,1451992,645,645,0
snowflake,3600,4,3,9,1649319711787,1452835,1474,1475,0
snowflake,3600,4,3,7,1649319715272,1456320,1426,1427,0
snowflake,3600,4,3,13,1649319715470,1456518,1175,1175,0
snowflake,3600,4,3,4,1649319715707,1456755,574,575,1
snowflake,3600,4,3,12,1649319716900,1457948,239,240,0
snowflake,3600,4,3,9,1649319737504,1478552,3311,3312,1
snowflake,3600,4,3,12,1649319738515,1479563,681,682,0
snowflake,3600,4,3,1,1649319740294,1481342,362,362,0
snowflake,3600,4,3,18,1649319740673,1481721,3056,3057,1
snowflake,3600,4,3,14,1649319743188,1484236,547,548,0
snowflake,3600,4,3,7,1649319743332,1484380,1259,1260,0
snowflake,3600,4,3,17,1649319743341,1484389,2887,2887,0
snowflake,3600,4,3,20,1649319746328,1487376,821,821,0
snowflake,3600,4,3,23,1649319750466,1491514,1825,1825,0
snowflake,3600,4,3,19,1649319774691,1515739,1643,1643,0
snowflake,3600,4,3,14,1649319774764,1515812,1026,1026,0
snowflake,3600,4,3,21,1649319779821,1520869,1483,1483,0
snowflake,3600,4,3,1,1649319782032,1523080,219,220,1
snowflake,3600,4,3,4,1649319782967,1524015,321,322,1
snowflake,3600,4,3,10,1649319785738,1526786,1279,1280,1
snowflake,3600,4,3,18,1649319791659,1532707,3335,3336,0
snowflake,3600,4,3,3,1649319792698,1533746,2555,2555,0
snowflake,3600,4,3,11,1649319795311,1536359,2410,2410,0
snowflake,3600,4,3,19,1649319796604,1537652,824,824,0
snowflake,3600,4,3,9,1649319802824,1543872,1602,1603,1
snowflake,3600,4,3,12,1649319809470,1550518,843,843,0
snowflake,3600,4,3,8,1649319812300,1553348,1603,1603,0
snowflake,3600,4,3,9,1649319816505,1557553,1553,1554,1
snowflake,3600,4,3,10,1649319817120,1558168,808,809,0
snowflake,3600,4,3,20,1649319820237,1561285,881,882,1
snowflake,3600,4,3,5,1649319820268,1561316,1592,1593,1
snowflake,3600,4,3,16,1649319820843,1561891,1148,1148,0
snowflake,3600,4,3,19,1649319828595,1569643,307,308,0
snowflake,3600,4,3,19,1649319829510,1570558,485,486,1
snowflake,3600,4,3,15,1649319829669,1570717,532,533,1
snowflake,3600,4,3,21,1649319831593,1572641,1471,1472,0
snowflake,3600,4,3,8,1649319837846,1578894,1381,1381,0
snowflake,3600,4,3,9,1649319838096,1579144,1695,1696,0
snowflake,3600,4,3,2,1649319841182,1582230,929,929,0
snowflake,3600,4,3,8,1649319843054,1584102,784,784,0
snowflake,3600,4,3,14,1649319843807,1584855,183,184,0
snowflake,3600,4,3,8,1649319844888,1585936,1748,1749,1
snowflake,3600,4,3,20,1649319845169,1586217,1154,1155,1
snowflake,3600,4,3,4,1649319846373,1587421,1200,1201,0
snowflake,3600,4,3,3,1649319846649,1587697,2203,2203,0
snowflake,3600,4,3,23,1649319853630,1594678,4295,4295,0
snowflake,3600,4,3,2,1649319853897,1594945,2981,2982,0
snowflake,3600,4,3,8,1649319859152,1600200,4532,4532,0
snowflake,3600,4,3,3,1649319859943,1600991,4484,4485,1
snowflake,3600,4,3,7,1649319865250,1606298,573,573,0
snowflake,3600,4,3,4,1649319867585,1608633,316,317,0
snowflake,3600,4,3,10,1649319872675,1613723,668,669,0
snowflake,3600,4,3,5,1649319874101,1615149,1174,1175,1
snowflake,3600,4,3,16,1649319882831,1623879,1192,1193,0
snowflake,3600,4,3,13,1649319884075,1625123,563,564,0
snowflake,3600,4,3,20,1649319889188,1630236,440,442,0
snowflake,3600,4,3,12,1649319891376,1632424,243,243,0
snowflake,3600,4,3,4,1649319892096,1633144,443,444,0
snowflake,3600,4,3,1,1649319892119,1633167,305,306,1
snowflake,3600,4,3,14,1649319895211,1636259,205,205,0
snowflake,3600,4,3,20,1649319895525,1636573,1142,1142,0
snowflake,3600,4,3,20,1649319903906,1644954,833,833,0
snowflake,3600,4,3,13,1649319922413,1663461,475,476,0
snowflake,3600,4,3,22,1649319922458,1663506,314,314,0
snowflake,3600,4,3,23,1649319922645,1663693,1955,1955,0
snowflake,3600,4,3,9,1649319928220,1669268,1994,1995,0
snowflake,3600,4,3,14,1649319929266,1670314,558,559,1
snowflake,3600,4,3,4,1649319930285,1671333,326,327,0
snowflake,3600,4,3,19,1649319930289,1671337,249,249,0
snowflake,3600,4,3,23,1649319934169,1675217,2009,2009,0
snowflake,3600,4,3,16,1649319951478,1692526,1096,1096,0
snowflake,3600,4,3,16,1649319954411,1695459,898,898,0
snowflake,3600,4,3,1,1649319958824,1699872,410,411,1
snowflake,3600,4,3,13,1649319964926,1705974,1077,1078,0
snowflake,3600,4,3,13,1649319973344,1714392,607,608,0
snowflake,3600,4,3,5,1649319974999,1716047,1483,1484,1
snowflake,3600,4,3,1,1649319980231,1721279,214,214,0
snowflake,3600,4,3,14,1649319982063,1723111,213,213,0
snowflake,3600,4,3,8,1649319982828,1723876,751,752,0
snowflake,3600,4,3,19,1649319992115,1733163,232,232,0
snowflake,3600,4,3,21,1649319992328,1733376,1284,1284,0
snowflake,3600,4,3,1,1649319995806,1736854,285,285,0
snowflake,3600,4,3,20,1649319999521,1740569,743,744,1
snowflake,3600,4,3,3,1649320000664,1741712,550,551,1
snowflake,3600,4,3,18,1649320005800,1746848,1450,1452,0
snowflake,3600,4,3,19,1649320026607,1767655,244,245,0
snowflake,3600,4,3,1,1649320028038,1769086,199,200,0
snowflake,3600,4,3,23,1649320029687,1770735,2267,2267,0
snowflake,3600,4,3,12,1649320032406,1773454,1095,1095,0
snowflake,3600,4,3,6,1649320042197,1783245,192,193,0
snowflake,3600,4,3,15,1649320047598,1788646,1011,1011,0
snowflake,3600,4,3,8,1649320053110,1794158,808,809,0
snowflake,3600,4,3,22,1649320059236,1800284,302,304,1
snowflake,3600,4,3,23,1649320062447,1803495,3275,3276,0
snowflake,3600,4,3,6,1649320065560,1806608,228,229,1
snowflake,3600,4,3,19,1649320069387,1810435,247,248,0
snowflake,3600,4,3,3,1649320073119,1814167,3065,3065,0
snowflake,3600,4,3,9,1649320073556,1814604,3958,3958,0
snowflake,3600,4,3,19,1649320075095,1816143,2497,2497,0
snowflake,3600,4,3,18,1649320075499,1816547,3488,3489,0
snowflake,3600,4,3,20,1649320075580,1816628,3738,3739,0
snowflake,3600,4,3,6,1649320076712,1817760,235,235,0
snowflake,3600,4,3,1,1649320080956,1822004,258,258,0
snowflake,3600,4,3,18,1649320107444,1848492,6132,6133,0
snowflake,3600,4,3,22,1649320114188,1855236,3661,3662,0
snowflake,3600,4,3,21,1649320129028,1870076,1496,1497,0
snowflake,3600,4,3,17,1649320137736,1878784,834,835,0
snowflake,3600,4,3,17,1649320138789,1879837,850,851,0
snowflake,3600,4,3,19,1649320148322,1889370,671,672,0
snowflake,3600,4,3,3,1649320153260,1894308,842,843,1
snowflake,3600,4,3,12,1649320155993,1897041,438,439,1
snowflake,3600,4,3,1,1649320161267,1902315,775,777,1
snowflake,3600,4,3,17,1649320168855,1909903,2342,2343,1
snowflake,3600,4,3,16,1649320183207,1924255,3666,3667,0
snowflake,3600,4,3,11,1649320189531,1930579,995,996,1
snowflake,3600,4,3,13,1649320197923,1938971,782,784,1
snowflake,3600,4,3,21,1649320204003,1945051,1816,1817,0
snowflake,3600,4,3,19,1649320205388,1946436,794,795,0
snowflake,3600,4,3,14,1649320206523,1947571,558,560,1
snowflake,3600,4,3,18,1649320206692,1947740,2437,2438,0
snowflake,3600,4,3,21,1649320211554,1952602,5118,5119,0
snowflake,3600,4,3,3,1649320212383,1953431,2884,2885,1
snowflake,3600,4,3,19,1649320219349,1960397,2203,2204,1
snowflake,3600,4,3,7,1649320221714,1962762,799,800,0
snowflake,3600,4,3,11,1649320238638,1979686,2185,2187,0
snowflake,3600,4,3,4,1649320238792,1979840,1412,1413,0
snowflake,3600,4,3,17,1649320239387,1980435,2877,2878,1
snowflake,3600,4,3,8,1649320240611,1981659,1846,1847,1
snowflake,3600,4,3,16,1649320249270,1990318,1031,1032,0
snowflake,3600,4,3,13,1649320252498,1993546,1335,1336,1
snowflake,3600,4,3,18,1649320269592,2010640,2763,2765,0
snowflake,3600,4,3,11,1649320270730,2011778,1069,1070,1
snowflake,3600,4,3,6,1649320277296,2018344,185,187,1
snowflake,3600,4,3,5,1649320277600,2018648,980,981,1
snowflake,3600,4,3,9,1649320280134,2021182,2879,2880,1
snowflake,3600,4,3,18,1649320283961,2025009,1600,1601,1
snowflake,3600,4,3,11,1649320287358,2028406,808,809,1
snowflake,3600,4,3,6,1649320291752,2032800,771,773,1
snowflake,3600,4,3,16,1649320295616,2036664,1781,1783,0
snowflake,3600,4,3,9,1649320296182,2037230,5566,5567,0
snowflake,3600,4,3,12,1649320313627,2054675,645,646,0
snowflake,3600,4,3,1,1649320315084,2056132,280,282,1
snowflake,3600,4,3,4,1649320316349,2057397,686,687,1
snowflake,3600,4,3,11,1649320318014,2059062,1006,1007,1
snowflake,3600,4,3,21,1649320320429,2061477,2980,2982,1
snowflake,3600,4,3,10,1649320320436,2061484,1424,1425,1
snowflake,3600,4,3,2,1649320321290,2062338,969,970,1
snowflake,3600,4,3,6,1649320323371,2064419,143,144,0
snowflake,3600,4,3,14,1649320329584,2070632,206,208,0
snowflake,3600,4,3,22,1649320330888,2071936,467,469,0
snowflake,3600,4,3,22,1649320331750,2072798,294,295,1
snowflake,3600,4,3,14,1649320337766,2078814,191,192,0
snowflake,3600,4,3,7,1649320344602,2085650,1638,1639,1
snowflake,3600,4,3,9,1649320353739,2094787,3794,3795,1
snowflake,3600,4,3,4,1649320354504,2095552,932,933,1
snowflake,3600,4,3,14,1649320357730,2098778,463,464,0
snowflake,3600,4,3,22,1649320359055,2100103,432,433,0
snowflake,3600,4,3,3,1649320367304,2108352,1531,1533,1
snowflake,3600,4,3,21,1649320380052,2121100,1972,1973,1
snowflake,3600,4,3,18,1649320383870,2124918,1013,1014,1
snowflake,3600,4,3,12,1649320397178,2138226,1226,1228,1
snowflake,3600,4,3,1,1649320397439,2138487,661,662,0
snowflake,3600,4,3,17,1649320397693,2138741,3639,3641,1
snowflake,3600,4,3,13,1649320399588,2140636,1076,1077,0
snowflake,3600,4,3,1,1649320408819,2149867,236,238,1
snowflake,3600,4,3,8,1649320419504,2160552,941,942,1
snowflake,3600,4,3,18,1649320420550,2161598,2123,2125,1
snowflake,3600,4,3,1,1649320422951,2163999,337,338,0
snowflake,3600,4,3,18,1649320424620,2165668,2616,2618,0
snowflake,3600,4,3,20,1649320439006,2180054,2203,2204,0
snowflake,3600,4,3,3,1649320443506,2184554,512,513,1
snowflake,3600,4,3,20,1649320450531,2191579,1004,1004,0
snowflake,3600,4,3,21,1649320453591,2194639,1465,1466,0
snowflake,3600,4,3,7,1649320457112,2198160,2341,2341,0
snowflake,3600,4,3,15,1649320457888,2198936,1067,1069,1
snowflake,3600,4,3,6,1649320458566,2199614,560,562,1
snowflake,3600,4,3,2,1649320460017,2201065,5212,5213,0
snowflake,3600,4,3,17,1649320470745,2211793,3178,3179,1
snowflake,3600,4,3,6,1649320472966,2214014,318,318,0
snowflake,3600,4,3,20,1649320480750,2221798,432,433,1
snowflake,3600,4,3,3,1649320482010,2223058,815,816,0
snowflake,3600,4,3,1,1649320486072,2227120,339,340,1
snowflake,3600,4,3,7,1649320489828,2230876,676,677,0
snowflake,3600,4,3,1,1649320490266,2231314,231,232,1
snowflake,3600,4,3,18,1649320490851,2231899,1395,1396,1
snowflake,3600,4,3,1,1649320497831,2238879,247,248,1
snowflake,3600,4,3,22,1649320499131,2240179,762,763,1
snowflake,3600,4,3,1,1649320500623,2241671,462,463,1
snowflake,3600,4,3,12,1649320508799,2249847,2695,2697,1
snowflake,3600,4,3,6,1649320517643,2258691,388,389,0
snowflake,3600,4,3,21,1649320522033,2263081,1439,1440,1
snowflake,3600,4,3,10,1649320522769,2263817,871,872,1
snowflake,3600,4,3,9,1649320534644,2275692,2898,2900,0
snowflake,3600,4,3,17,1649320536639,2277687,1268,1269,1
snowflake,3600,4,3,15,1649320540182,2281230,403,405,1
snowflake,3600,4,3,12,1649320541127,2282175,655,656,1
snowflake,3600,4,3,10,1649320578873,2319921,1654,1656,1
snowflake,3600,4,3,15,1649320587701,2328749,1675,1677,1
snowflake,3600,4,3,5,1649320594380,2335428,7854,7856,1
snowflake,3600,4,3,9,1649320596563,2337611,5362,5364,1
snowflake,3600,4,3,16,1649320597981,2339029,4284,4285,1
snowflake,3600,4,3,5,1649320599496,2340544,8424,8425,1
snowflake,3600,4,3,6,1649320600122,2341170,498,499,1
snowflake,3600,4,3,20,1649320600853,2341901,6988,6990,0
snowflake,3600,4,3,5,1649320606863,2347911,7540,7541,1
snowflake,3600,4,3,15,1649320615733,2356781,1105,1106,1
snowflake,3600,4,3,14,1649320617964,2359012,9044,9046,0
snowflake,3600,4,3,3,1649320620421,2361469,11882,11883,0
snowflake,3600,4,3,3,1649320626038,2367086,15723,15724,1
snowflake,3600,4,3,5,1649320626059,2367107,16736,16738,1
snowflake,3600,4,3,12,1649320627071,2368119,15004,15005,0
snowflake,3600,4,3,23,1649320628075,2369123,15628,15629,1
snowflake,3600,4,3,23,1649320635694,2376742,9443,9444,0
snowflake,3600,4,3,2,1649320639415,2380463,5561,5563,1
snowflake,3600,4,3,9,1649320640666,2381714,6678,6679,1
snowflake,3600,4,3,18,1649320644364,2385412,4442,4444,1
snowflake,3600,4,3,19,1649320644413,2385461,2071,2073,1
snowflake,3600,4,3,14,1649320653040,2394088,4323,4324,1
snowflake,3600,4,3,20,1649320656422,2397470,8300,8301,1
snowflake,3600,4,3,10,1649320673314,2414362,1044,1045,1
snowflake,3600,4,3,5,1649320673817,2414865,1825,1826,1
snowflake,3600,4,3,15,1649320673982,2415030,608,609,1
snowflake,3600,4,3,17,1649320677211,2418259,1487,1488,1
snowflake,3600,4,3,5,1649320680095,2421143,1939,1940,1
snowflake,3600,4,3,6,1649320680421,2421469,687,689,1
snowflake,3600,4,3,10,1649320697727,2438775,4004,4007,0
